building_id,total_price
l9tX0tJNqoUTCP0N,1065591.6236820316
r5bj8ABI7tCbaFW7,5619717.287524205
S8qksMlhVnjf8XV7,4659366.92723399
nyAvsWFZD0EubrOZ,6692846.807478427
IvfXiRVMv9PWcbY4,2392613.230628126
ado9YmkS7TT52GFb,4299120.448489913
XApOIAH7ex7OIShs,1193184.0947072722
oXAbaxJO0tyxOPJ6,24097569.343418118
jB1SPx7v6AhV0Kq3,3268646.401751675
SSc0qLFnxOlZDSJe,6224109.4235982895
x17nkUX83lWbXN7E,5837994.454825045
jZeVogCRAcIPrl6E,12716632.314634103
MnTHaMBE8tRjhFVb,3817905.005813636
O3pKsGSPli4t9Epx,2937275.395273145
pvEwa2CtosCQKsKU,8906268.656320663
KpRh9d1PaSXh6SoX,3958862.463039234
yoq2RzVNn4vVytmd,3096239.0959940846
LYPGQJu0TIe8WBwz,15062855.729977764
vvkG7kIo9NdtOCO3,2674154.440139047
UrngtH4XXPDLmMLK,13537972.378040805
nRYCxQ17BegNW7Ci,1497443.3110102513
EM9GGSp8gOqpfKvB,8932382.462002626
q63zTJKMpJXPlniR,5565470.550267884
cDszzDh7t9ctcRdf,7731372.25740949
MfMjf4u8z57P74K7,7848608.891594459
vsbu9iOUUk4wPXv7,7160101.601601137
Cx7F1bBiJ9jJHjor,17493760.15295855
jfRRBv9uEU33l0ge,13288791.427106919
Vx5AxhLF6HRM0WEK,117497575.01600133
edcyGV3tuLKxNHIt,3130535.4874222004
Dx9N0NUQ2i3xcICt,38959568.96475912
BiP1edeTkOa43dXd,4645514.8938165745
KcJ2UGqnM7FFBLZ3,3725993.6138921054
lSayMEZNzixOkdz2,4540130.959949135
qHGgKnNLFnYkSPuY,17976476.228542816
TqPSts37hrVrHTjj,3523957.3974183174
m20Dx8aWyHsz1CKm,2660677.172988798
EHBdeSg5zN7r9eLF,3422223.9063397455
eaSIgZwjjykzTXBD,7733894.306892838
MyMZw8f4nSgOFWbl,3108704.2827273062
sqTnHBXim4sNNpPW,20143261.14308629
lUl8iJaC9G3WNISa,6126106.049633299
J4dDhJmlLYl3xsEi,2834178.2986597456
FkzBEMn12XXaYuia,3217034.8591784067
dMJa0OsoDRrKaMe7,14109144.330219971
Qc4NMTpWwF60KOQB,5890199.525186185
Gc57QhSvn62oOaJ1,5190107.742956378
aDcrIAJBVdNmpOXO,1056574.3910024683
SiwvCF3wUexism6a,14094189.71342667
kRTHvDH3crrqBEG6,16554863.363877699
Aqqn7Qg7MmuyD7GX,5929250.902485808
N3bXu9dkoWPmaCOt,1327459.8289947244
LIR1TbMRkV16H7oM,1358401.903955917
mDYs4uNeBu5gZVWw,18353490.87484884
ZwNVyIbTsAM0BwsK,14086449.669845376
xVV3N8GscTY4khZt,3207219.978575825
uvZdCFhmOL10RqUp,10527187.355835967
BNlOboFydS6aK3L5,18543679.703044612
b3tPnrNmthsdjVNV,9270314.659891978
Vfbq1Ku8ShZHAEZ5,1130688.532641747
sGlCQCPjK2jBwigf,640214.969015781
duRukjmIr0S3bAYe,5424360.654577089
i18DoiLnVOdqDowY,6721252.916251434
GBwzPdLCmwncXMb0,958820.7610894423
lrK4i6PwxdSTxGok,1498027.5068858897
KGwybQ3JBK3B57AQ,11491215.473503338
gfySvSyFfHNM0iV9,18504814.300389722
EQxSlkXapWX1O1oL,7345167.311987302
e0ZthdfZebEbjxJC,10161970.242620518
mTM9ez8vF3hOI9yW,1431606.5357086258
N2DeFBdmu0OxZkbg,8589663.976170313
kUMHUQznslagmzir,13604289.303138286
dhxQUXqPkYkXrnCv,1601807.1654882168
W4yAPWM74L6CAQh7,5858038.543877871
NHgNZ2t3ictFdhQ8,2619607.0647960748
AH5ILSG7l4JhezHD,27185818.705124874
Aa4mHZkiqy2pD7xe,11004866.191799529
xNBVIpMVWfOiuEMu,10431526.471153496
TYTT8hqR19ZduEEp,5246021.298061561
ixdD7PtifDqUojmf,3361705.088153602
QrgqO8l4tnv33cBp,32730119.741427504
nKQFTW4ZS8rI4J1q,4236878.804989016
AUsLTBrxY6uk221p,3147494.1778503894
x1GgezXUKq9w1o33,3329623.107707654
dmALtfx0siK36bGL,152763327.99873248
hpiWecr10vOoHdnw,10885621.398544464
jhw3StNCT3Y4tMsg,6594219.733246386
YETNkiTGTqhjtKXu,46200377.87616316
la6nvQwvGmrVajyN,2886243.3820957523
YTeBSrdyBEn3IBhp,2178474.206460415
tv7RjWMz9foafCOj,2375069.4183814544
pJjqyzJ8x8O3slss,2130548.2039541164
D37yFHqY7po4FRku,1417364.1916692858
OdEdNP0vl6IQyKox,16936657.624499496
fQJ6Pk6mtip5kuis,18244873.30688994
v7awkAFHwN6FwKuY,1516592.362186962
w4Jv1oaqx2Q8Wonb,41645841.04171153
orFtI4YOdey9tLhT,5668099.840041146
YTHEzqLSaxaO12B2,3298136.65667017
fj2wk1pL4haLpsiu,18144441.474018708
Yv7DJNsB56J5HOAj,1148478.9522054165
S1ALVF8gg0vnyFI8,3688429.5403368394
qkAE19eICDF7f4gv,6890466.432812684
PQapH2EgGPN25h9G,2002606.5691489798
Ug970lHez5BZMfb9,5155383.678771701
xu5b0JfaP79FNzGf,2215537.9151936695
f6URNXTOEWdys2l6,1113120.615129144
rkX83JeW3ptzqMD3,3568684.2183542494
AbA6Ldn7NG06ceEW,26762963.36663811
GdhxTvo6WbjdXg9Q,3638639.8926326204
tvW26r3R6cEB25O0,8798042.622442268
pIXBs8d0CisxOg11,2978689.110717807
qtuNnMo5oo7M3RaZ,2377784.490232784
AGJZ7fGCmLDI3PlE,2370805.9092453015
k9JtG5bQPnSjxh2W,23909447.716178164
F4YDxZU2bSQm2ITT,31629532.721365757
YUeYSstpDdHOGGYn,2956055.625744928
Z8sybIa5VND8whkR,5473733.367145386
PeBVclSQnW5R5QwY,5383195.14144447
WcL3DNHLzrvBFYG0,2421079.801027987
XsMLG18fNiv5Tye7,38540577.82663633
eC3DIDyRNlE3pIBE,7804362.90005772
TzRfrdX9CxwmLkMn,11761747.459441287
EAV2zvyKFEZgp1nL,23180285.527137835
Ulb3zHn4vLj8xQch,13094725.952125512
LdnjIrGp2erkeX1o,8161690.012575628
dgiZqfypxXYuxbRN,3678474.233051043
WqOYbj4vtac6bHu0,683066.263883469
EKttkrT66VCKVCwL,10391888.442087516
kG45VHL38GdOcjHi,16652339.825138645
wuk6Z0LXRbnIMRYg,13442050.763883175
RTxDPYzkhXIeaWXW,1970754.4598733296
qWiLVE54wVrKyiYh,846472.7383020764
FPApAlOe6o5GV3l3,3315959.0005428856
F322DVcWMPrrM7wZ,6419393.824855072
GgUXAsg7e9Gup7FE,6972899.2429070445
qDRskZ71ECU91vjk,8326650.308060196
ii1Pao0q0YBhL9Le,6578409.962174257
DnL0qAPq8hO9yvNX,29806797.807135515
i9xGKM1v6iF2i3Or,3420752.2999795615
PlYMLmvo5ckbwqAp,15311359.008849615
Q9cOKiVQ48nywlgk,4658909.267299343
IjzRAVoKKS9bDwl8,2040327.1485712114
X4St14v60CjGwnOu,10387172.125549493
vQFspbYtBwc2vWdq,7419484.456297111
zePwitY22oLKck1e,3382098.972323439
zMLbtNkrLrLVvVRO,4313498.400387931
spsiOeYoTzzvSDCy,3016066.664042654
LQ7QVY68U7RQnOVl,4986610.408914387
ubsaeQt3tRrkug1r,12162053.934740443
ePL9bWBxKIRNi53K,8645738.469562775
ydBWAMEGMC3LrbVe,53730425.127980165
qhdaMFs928QOyQXl,29491864.843402106
ZJeDJ20CqeKBXQmz,4085519.776424233
cFdVdAtr5MWRseKZ,11281299.459175536
cPoyOvtlfJMFruaj,9789536.273264334
vHk29xb99jCqfPDw,14282103.704469742
K4X8S8ybmug0SjmT,684933.8356435496
wd4l1W0WUdOqK0p3,1544539.724880491
nBFXaYg1LFCz9VF0,4708309.827058269
TJnL0SsoxZmmQ1Jf,5005134.511957139
CrcO4tQ5rVst8vvC,18446668.87562516
expAghjK5tiLneTL,1243017.4940617976
NTmhuv1EYIUwUmEG,5877024.785759913
tvysAFaTh49sW8La,10082389.153986618
Va1zaJb4gGkNTqfE,37357302.69126547
qb24YadtawE4fHCk,23014683.65821024
hEJGOBNttTnKNL71,4760067.830429433
LXthcLADrJjF2PBQ,5903567.068973861
S04QnnwBV8sv1maH,17480085.153869268
bw3nV7GU6CZTFP7x,1822917.6280328818
p1XGrnD2YEZEYAso,2479122.8715527803
UL51LBlG1YQfUgg9,50083791.5900281
l01QkrBGROJyglbP,2366917.959803251
CxKCaEWUJ7PUQzOu,5103666.986376095
RuThUVleY2FU7PMO,3620229.2851198213
vz9DIykgPrDqR2eu,22846386.267377462
GVUjuOlu2tPVjvZh,3239561.9469295
uny3Y2Zpr5rQ8FDG,6341496.330273645
htPuXXHEcqt9PYFv,6296336.2682575965
zjtSbLEORNyH2xgq,5015273.642953844
pU7hwM7KhMx1dx59,3375882.854813566
Iipw3jFIX1GmOCiM,64638060.35507322
G4TSOTOItkiDuefG,13023910.768254006
zYpP64Ex8GMWWXPE,3510416.303804199
JulO1dyfbzLmts9p,6695502.577432666
ebMiBXVTCIQtVCOx,3642156.7795608495
V2CQX9LxFSo3rJl6,11377871.593486043
A8omnLk9crjSMDxZ,6571525.088132738
OfY80YV8dFXX2uuC,1196703.1369310159
pNEgMNvfn8iAYDDB,10304648.08027568
x0O2JoNgsPTxTYdV,8662748.576754797
JfxBwhXYUl1JADcV,12536062.211518206
W6FGpSCbvrCLhc3M,2073345.241828063
r8FzQ74MB6NQNohs,1231804.383821939
rP0LOj8wfLF4drbZ,2019847.8666280753
i2aYIGjnNlTtfGhQ,13651024.118262053
zxiGTOKFcctIz9AU,3029875.8750115004
SYj1ks1w9Kmhbdsk,4419800.9743363215
CugkE1qGCC0UOfgF,6918741.281301986
zyuskp4urJNFYrvp,14436131.45816002
UeM0aaHYPvV1imsg,1295974.9000379585
CO8PqBrQpoD6iy5a,6268727.529929339
BnTCOssRYXKdgihM,50177687.25752817
V6oZEdT7LFgImubZ,50069273.55242756
IigCUgevrZ8gvdzw,1817858.759831421
RIyMeqlV1Lgn9TDE,2846980.9534865804
lijCA1GfvbfVNTr1,2256289.9485073444
eaKTzqV2qwWnklvO,11322062.275321567
PzUEmzKtSqrN72yl,6272189.935624329
Hufd4ALJpdxj52b7,9882400.657414563
AbNwoCvMMGcpbR1g,6024748.532546587
vNxCWwkgO3HCijmo,8015332.263703172
fGWw7udiK0iUgCsr,963876.0579060967
BF6nSLMvbyCFSgme,1414838.758075372
BiurZGoEcGVj4Oe5,3382747.344070185
LegPlfRXepvtlgIm,12333331.206833685
kKW8CqRCE7K01DAl,2959307.852289769
DdMNTXIGoumqMlyU,2946199.555021156
Ids1VsnKPNlmBqJA,16678054.970287269
jI8foWM2jDbiANkl,5056976.317178185
OVDcvOq8ti5NplPD,2897382.3149473094
sib8KOsZalGdMkZG,3006939.476855512
mUnq9wosG29GDUoy,31145161.563267257
mcMCRmjnCGuMFyVh,1826688.7873419619
MNkezne9mR787S4B,866373.5598164118
nGVz8cwrAApyf1zL,1955248.2346573342
geXUAxCQorDht1Uf,39028068.143937744
SbPV23EysuIvHJMz,24485969.54501166
bzoNDLuPJzwrEZbz,6482050.3110989
mlQSEVNzCQuFGFyw,1417492.6093499844
VdPImslSLV6rjO1E,744585.6385544897
DyAmOsYXguQFoWdO,3798377.2558070575
ELVdaaO3kSyRBHOW,85191012.07357094
Ex6xJbw2JOb0HGNc,34035951.89993919
xYXVOfjp0FTnYwvi,5666402.760482787
fNaNtsaO28e54ezb,13007327.454521423
Sp3UWZaXW8pw227R,2796704.1119901827
mUwH9RbTl81wJfOG,20383541.46567352
zr8TPZJB0CmfxaZQ,1568232.9193166518
KmHuM9KwXpjzdmG5,11013097.39423373
P7LFbIsC5l9diUPz,2718764.5709638405
Hs214UAJOjerxc1k,10083466.126847576
xKGZ1dMcaY9jPSZK,18469905.088926822
fQdZqY9jTvTvFnWV,6448527.041657806
MmfjeXGP5Nb4mmDA,2566297.161226968
H6WxTj6c2L2EbvC4,4630334.931571878
JzFmaM4nufrutFRo,2901621.335778004
spPN1hLCmV4Z6WuH,19556352.54505249
IuS4pvOlPRLUn9rQ,1450314.728997254
xNNWk0RG0lZTpNvy,11060694.101790596
U8XVaQqDXYDMgCy1,5387139.355561486
svkPYfCbm1OXudyf,5511542.456710619
sMClKqxV9oJIZRIp,1779883.32523218
DsToYhyzlMSSeICJ,873696.7150161393
RvFE6HY8ZmsxNam8,2543573.799995765
JiAphNJODUlIi8pH,18649522.49915506
MTPds4WNCEXErWc0,6964844.250596793
Ac0s64OI2psX7YQt,2097701.1557691717
zwQYASX3ZqlQ0OYD,12725488.490742363
iOLIf496rfv1k8sb,2445452.2637467748
nbMFxF80B7nZSW6q,5386415.005985161
Qc8teGMgA8mcNDZs,5402450.5003222795
toipRI7uHxpvjGNn,9855746.224168856
HtBNThEQ7cWaxkti,2499982.668713512
EGvjVTPlZpxsKWmx,34638538.42552268
GwLVxd2SKs2izSHW,14966688.295175424
kg7XxaB3hTA0SeHe,5474646.97119257
isjnTth2O37umxoG,10382101.502205962
nHZrs776M5vDftOf,9279903.10854527
CpCpTrA7ZVtbnmlF,4502540.192567776
Pv3K56ut8DY6ml7F,36043808.757056944
Vvrl8h0ceFQSQg7N,28629892.7020324
BnDOkTKVTRD5zs1X,1083890.6931541637
praB2UREc0bCdIbc,2256875.3047151887
krPdP1OCnat2aEGS,2111713.404047614
zwJuZe0zF4y4cWgC,3408173.2834407217
HRXdidpFlPHjcHVC,6325948.584170078
k8EOfvDOxp3miwT1,12122011.904612347
b45svTOqlCuEydYQ,12360837.822947204
cDkluWn9YGovmJjt,3261195.3897957923
hvEp5g2hEsDbHIF7,18908591.4936514
RiFJQMVhXixhasqX,5508326.590781198
IsfPqPay3tZk6xWX,12999514.80663912
woFfczO7oipHrgaE,2117349.7262840206
VaWVBOZjvd7V4Jxa,1988176.5343265722
xMQiJG3y7ocEgoHh,1603723.9247446123
JNFAMZWnJooJfnF0,24485362.40989186
mBY0ANpQMYAO3Cy2,3888160.230545836
Itd8HQ2Tr1lQPHon,27902584.83500179
VzJnc8tiag7ZdZSh,8596646.176527986
tvR7SBJvV5y3MJw1,5551290.691014532
jtQCkFlvRXQ83IrW,3703812.162209788
W6vqYq04ROPoFiG5,7902490.51121282
FSulGbU7AT1b1HkK,11645202.09343008
HMr1ui6VViIsUvkX,1160241.7942499446
ysVz0Ob4iL6DnQSC,531250.0890313012
DlfkF2m5ek41N95r,26587786.772285797
pPu4lFSIYXY2fIvX,32226497.0071011
xWNQ7HwPgHPMhl6W,8758887.793692807
s7FY4j7gnQZtScMb,6794445.650060285
xdAR9gcqedxYuKCJ,1326509.4301545725
SBOVAT8LEiZazN3o,6854523.709477458
KQDrEj5Q9SRaVXAc,7057462.318299495
SXvOmFOPpk7jlIxw,7291552.324924431
D37DP1MJ2PCPn2EL,9021347.704767846
ONE3J0JsdPECgCtV,2230422.373049861
r3tZr3Iws7OaJjD9,4706491.649572501
miSpsEbEH8g8B8oa,5367498.329760502
gos0TUseGKhiI0k0,1738373.8325624827
e4XunT48tDKAxEoY,4117558.978357477
saSnQZqlmQ6Aatok,31042442.416407183
l19bMwhwoLkBHolC,61621861.01769478
q0vtbzqgRByIwKVz,2615839.9138564514
PmQIF0Sn8Q2kYhrk,6713655.088723798
b0AJmRYTmcjIvMmK,2871721.872132209
x8Vatymi2nvYE4yl,2906079.952624739
kbQPoQuUEs3DbODm,20311433.021969598
iyq76HqxImGjqlz5,6429932.324697604
o8F4PedPNXp830SD,5806589.194056643
Cje4zHdr49UNaNlY,724650.2783369302
CxCwsPFwOZ2nKdp7,15720206.14605517
YBBd2y7gzcgY9wFb,1880672.0418345751
TGeEYSvzspLnHjwi,805876.407326844
NQgMl7DDYKJseHei,7688058.454973427
xITMMxcVTlVBgx3j,2159361.9310746253
EY9JgaZKj2FJmWtZ,4576948.571080807
VjQeHpwa68TvJwNi,2211847.639926005
L4Y33OXiRoNBxhvE,5247257.183573426
RgkXNs87JxOOFilD,3071347.163192071
UVxtmPhpm439Hz7V,4844873.354354191
CpY1ae2drZS84ZRC,2819117.450125509
E0hresb30kFKhskQ,4654668.055537634
pZCxgqU1lxyXCwWj,1416887.1205252982
TAycazC7CLmK369a,3035353.5616215975
fHW5yhbUlOHJyk5D,26138014.081967227
LlZCB3ym9YVZPaVT,58552209.3858991
VBsHkKhvr8NxgTme,7382429.495135747
pBlOfnlc7WU0Cpia,2405537.7536742627
e0WxRRKuWLIQPopC,1064002.4141013902
dtkshsxHZGlFHDpi,978079.6672247134
sl5SakEUnCDSZtBm,276426.51034201717
XxPwkkcnIsZksOb0,2562831.5210460285
OTsx6KAImdJavVsY,4448136.472476187
Df12i1Zoq15x7Zgi,3131281.95422718
DBNypkpmu9yTyQoI,7349378.462046253
txo3wN9XlFBwRNPL,2911378.2534161545
rfGhXHQ77UjMu8Px,12826714.62645315
BTJhxYZEpg6AkL8u,5237972.655450492
F5byOuqXEDInJPLD,1619471.2789152008
VOgMbnbzXV7BIafr,6832535.954493219
Oh2UimcDcfOY2GJ4,7034514.978320617
QT85ATxIyi2Ek9Tl,29663874.637012456
d3h3WvLFVx4oxoML,3860478.6150662187
dyLubpX7EXED0Q2V,7323609.914685795
ZkNDrXZPxhqXsKPS,9621930.820311317
hBve0Su5Vvr8qrTA,55994340.70158618
necfq1r0wW75DGbT,2387384.5630993363
R5aKucmm9quvzPxv,17932539.266521044
HmPmVCK5U0j1eW2x,306859.6441024866
r948bFCCwILKLtnQ,1617167.058609975
Rht6wlmCZnVmba6m,3465583.487342923
oET6svipoXbE9hov,6629151.539067291
XyVUUC1oigtorUVO,6358713.334075478
MxzIFp8rl05vTtCA,6635286.766384507
zj4MEhOGwhHSdGJp,11352509.069130665
lN1YsSCfRhDhMZdT,15313228.185311781
LSWgIHfZQkyviYja,10565930.66067347
jFNWtXByAWck4I7m,5360188.4818900265
pGlxATfb3hJbK82i,8750630.446463916
qM1tegaWseVXQu1d,4304548.119925267
ACDZYe6HtZGR2uHU,7814759.996855438
yJvDWIZaFjlvW7cA,8449794.434961587
R3ko9VPFXQOIsGUe,6465824.973861697
Se9qlrkPys2ceuZf,3478875.334414854
Cj3fBgCy2Lu49MlP,8613411.836526915
pEaXFvkcb2HAdMVO,31522329.9934214
qChRvIjy8TOYKu7j,7582376.295817085
cR3h5Hqmhq75lPwl,2268538.6501799608
OMn1z95IhSNJR1AO,1981381.271702073
yXmld8dXB5HIm96X,7699233.057889308
wAY11bwlfog4ySke,11485671.619436767
c4FaDSjcxt7zvWgs,13699957.516318848
mfynoanWMjKc3KfM,4029228.452001621
sZfpKIsR2AL7U6E5,23919573.870728377
diSKnXu3PQUV1CZS,21327407.487350978
uixsoXSs2hn90W81,1320993.8903780726
Vh9ywAsx2LIUqQkp,17166856.49118334
Y9n6NUZ31ynFwklj,11014189.750849374
D9OmFiSXG4FCMOUs,4937938.131753709
TUpCrki9fMI33UOR,1244842.0290791008
oMcnKcMrJDcOynzL,8491186.481642181
faek0PFyqL1al8cf,6050359.456216175
es6QFNJSuXpOUxP5,13969205.74441291
ms8J6OfROoYgwi7O,13023339.434602875
PKzZAbeXIfRlrP8Q,4139540.827699892
ywINJCDvHjpKG2uM,3517131.6977806725
HBJOPj5KdegCmuw5,18558186.77213603
cFr6pfSwdHlYBhF8,2277953.9854965135
UKxwVwy2rLf3Qutm,11145169.39225549
R1Ol7YDAaASneYBK,28136288.996225726
Y5Wy387glkKW3k6c,5097348.361287438
YkXtKV0otnhN8KBf,542400.6137185722
U2Fldkihkkm2HAn0,7700694.366153175
jwSswoFf0PiXMaj8,39632917.98883048
AaLw4OHpLtsacwPb,161873639.19450417
j3Cnqt2pFHbWKBIx,3309100.651997936
v2BDuJQ1zJHe01rf,7804928.574911797
kXbUvwevYsdbzwAj,8268149.613973842
mVQJqyofFVfTBwcH,7325188.545342586
NI1pw4fj8Sl7ktSG,2462667.9851079164
O8ZOIingyIbd5evC,39058153.54738233
D8LcxdwEOqZggrqe,4324087.629283519
efkmccSuAr8PNIeY,8365970.966064665
QitWjugTfkFYZT0f,3668843.1886518267
pqbOhLDjh9nYoJd8,3620588.3649743064
WqIFlWIxalzGrBkm,4541217.8714108635
AdASaIYxvckzNDS7,7859034.9537118515
p8kyOgoGicarQUgM,32236825.145480167
HeDVG3G1HoCNEpCO,2901109.448612778
BfaP2IwkLLw54sv7,2980516.24052088
RC93ZDOkGraTqo7x,4901375.4896010645
plT5LlVSUwMo6lHz,9131275.596394772
ucRh23r7FKroKwLP,10632868.097171554
pKLS3iyt0xCIM7af,1002075.6309622905
hqCVglZtG8XOSlCj,3692691.766875269
oJDQsoYNZ7Bb9r4K,2900462.1098700208
pyWqu52LO1RB4NJH,9624830.932781918
ketBtMqO2ZqtE2Ct,3925938.383283451
a2hZPMAMAc3hDIsU,1824683.0290996167
zi6oEo4Zw8u6ACP8,2984768.721746803
Ye1hAFYG9IoGov9a,10528030.708304668
Zhu79A7DfG450rev,800187.0745085678
xJWewiuEKCJHmQUn,5976193.426910769
M8lyNrXQK3PDYQRV,1461718.9621840592
GxdPtJ1t2QWZGfxj,4250809.4102118
NNVZ9IeHW3C22QGU,8702096.034815548
MGpVE6Jar7X6BAHJ,10132551.62953097
i8bhQMrSHzpgBBHw,4759918.027490359
wNRMh83u6Kspph0p,3354317.04150595
EZvOMQEALXweRTU7,103147017.02913424
mLSaHzSfJoseFDl3,1105521.526372951
bvtYz17BIljGGwPn,984938.0026936894
QH0DXeXaphJRctNU,2001016.3087949683
JICzVwcXifrZlwT1,2688140.87931023
gQyQ1QiFRDfNtdZu,6412522.486659051
eRyZ6ttnzVGYbojE,10410219.15196625
bPXKARcF4JuxKfxy,3774760.388913029
fIw927BLsyg36A1J,5986689.42281155
Rxe9vHBJQvWL6Awd,2467967.385363901
yCIV9xd9kpY1rFet,13771926.637422172
T1QaLCFqXrgvbqWA,6456292.754690123
OD8qR8ICvmBw1jww,34546166.933185875
lRu6OhcH9N2iURX8,1542112.67678795
NvQSoUN6Pjl0EGPw,12063518.875521312
DnIl9VJDwBgJb0Vb,11926886.76358143
IhJM9im7iTvSYCE8,1568832.762972842
SYoJ8aDxRiKuNMWn,5927735.670216432
BLuCkiWrHGNfivGo,3057684.2649074392
NaVupX8IXxuqUKzu,1835479.4326609215
GzqG9MjNgZvP0K79,4081952.364998748
nlqOJPapRQb8Yu0R,5851835.050594411
rhCmgDug1VUU695d,2643468.463137792
QkPcwa1KvlUgwe4t,1326733.3643155233
ngwncvWKwVsaa7sa,5310366.003492788
JSeag8fKVmlvQfEv,29294970.58488548
EHLX25yV3Dr0sdtQ,4268419.389959926
Tkz5PBZtcBdWdQw2,1363890.2212124628
cJRct7U5fKeUem7v,3495500.1842985423
LB583CPod3VoT4a7,5146114.478553123
KVDaZvPLr1aUwHPf,7203634.749753518
NEJMzRb16PgVW24U,2003727.9558223076
xmmspZ65rjUpcKh8,5540506.462084662
W5W7SEZKORnCEpw4,1896726.0744933682
W39K305SRzIF6DJl,7856689.3813926475
OTxawATmph2CaxJg,29128044.318840254
Y6JWLgv75MMv9Zot,3322448.1488362257
RI2VwWlfsAfMqAEg,1329557.9222571827
zglQelTjTz1DK71W,1637392.6457732534
TBGuCBaXZEVhkIA2,16784194.21775249
SGpdhlbnbWHvB4tG,13045839.091955801
wuAOLjMzCuRbQm35,15026785.230014885
Bmvo8Pbk0veBO74M,4299620.672801557
V7jBpNemYE5anoqV,5003998.603033446
nbOfRoUfwhjX3N4P,13004970.76475924
NzH4vR7vnpoz4EdK,2617739.0386733757
nTHn9Cffpt4NMQ09,5967787.115699186
UUjClUr5SmZIXZgc,3993368.7122353516
hZtJHCEGv8GPSzsK,17173144.333060864
QXiZ2RGSHrw7PQtv,17588376.12820024
E6suKSpZvyOh7J9x,2409502.928052472
iBRhJp7qRvgOlU85,2796157.400732984
PCglspj32JwOhuyl,69065224.93063866
hTvi5zyHWfNttRzt,1481111.6098300593
OfPxG6obZePIQrly,1394679.5583334414
rJX0YhKu4oRs3IJo,42513832.09975091
tj0SF79nKuluM7PL,110417080.07057668
cVE63lKNzwFBQdmK,896345.6524422329
m1IiSrDng7cXtprT,4305521.147348962
YBQMDl9izRDA0Obd,17131922.367996577
wic2T7o0fhHcKDO5,23727591.42599973
isFPNmEAru074r2A,9458349.433018357
NIN7r8MCMCHNimIj,1214528.7682667964
SXbkXAwBICiI4MUD,5018842.983987764
eSrklXmUcuO2fwCm,1180048.0903225841
q2jTB8z12nZ2LaLh,2219467.1665239614
M1mybexfUqd39KP2,5927860.040364911
KbaeauiDUY4pbDkp,13047083.29945109
ZILMY3orXsurGFmf,6605712.973140682
Ecnz0frca975Z5j8,5617509.656679397
biK0XeJZVGxe5I5K,2185147.1241596867
MZfJ5zDj8db7QNys,8926353.34038067
mYSvNvaRob05GDDd,10013205.033425692
oPX7a74B1Kxi6oWk,4789269.198513644
fsSuP3Lu4Kmf5dGF,641465.3872863734
EFUsVcAjbjQUmn4o,23437786.29571871
w8Sf7DkvcmIFG5HI,23046882.68110141
IqIv4NNcPjCiQWsw,2363466.8568381877
CIkJGjOEUg9n5ZE3,2645359.8954707123
gtiDqHTfzxvt8pUO,482876.7792524938
UupQU5VeLzNxpgXl,150417902.319262
st6rizGiFVgjjAcx,1105502.5490010888
difsdUp5WiM9vSO2,42906809.11440423
aBQdckGCCo7Cxb94,2873094.2823526626
NbLavNG0qrr7CnDk,4666130.423147933
iE64rHBtp9xXVy3f,5362847.315632377
Yl6cBPf2wDdiTB37,4857100.557472041
sPwU2Ev6xWlHqoUC,3310240.0934812026
pELIHXA5jYWGfOVT,4883440.313788795
faXZMf3T0bIkzcu8,6633686.000157905
E9FXcQr7XJDCKDTo,1670267.033584849
fHQDwK1QVsqZGx1k,3069680.977371378
S65ElbWT6eQmJJ6a,30556511.045590427
FXszpRT6knae0jPj,11092363.156020505
NuXRn2TUejfTCvvO,3408105.028090352
MkHdFsbloNoAyefi,323871.0801499972
TArFrYzdAjPYUB8y,2847018.965036939
JX1BMRgt0QfCFwlh,5700587.8809879515
bkzsoHth3XwNP5w9,88352449.59883714
rBc758SFf6iv7zSl,3334895.2260898277
nflt4xSsG8BRLYEH,2623809.99438285
TsADeil2ddSe521q,1013430.5319776719
MQSb8QaSR7EU0BAB,11300854.160371687
W4zFrvtJt2ThNEdO,1561018.419168548
jl1c7o30B9y1SSPE,996326.7257043773
gyKmJdcZtJ3aYUPE,20407932.879711516
gcu4ciUKIfVPfUb6,6005193.423519221
D4I6zMGc2fHZLUNl,21359486.484121222
m0LyY7iGUOAlF5lA,30986658.737761866
BduFCKRjlKu1mmu2,5959324.429636756
QpzRsFoDADNDHHQn,47894680.378119364
Kv3utc039y2dgNCw,20653891.431029454
Nhzu7Wsri7UyZemv,7767518.8691288065
SDGzCQPSjsJRlNJc,5457710.09694732
Fgoo0ZGafUOZv0rP,3098442.6713207643
L7RpHNz9s7Xr3vFP,5898294.040064502
Ac0ALYT7QfYDNwbB,1367430.1289325904
ldlquHlMYNT9il6F,5564127.87773455
cmO5XU9SfHbf7MXM,3333610.5903950697
P7PaW9useOjBaCXU,1534064.169174558
LHlZ8qVD22MgY5Vj,6983380.665676283
aWmG1gvad8twP7TL,7391249.382181102
nH8ezWOo9A3PnYGd,2802976.258066575
svRrdWIrLquPQZXS,5096176.944247653
I9cQNGu7Uz0u0Hc7,3181824.207624971
k84pk52gjuBCT4xc,3386540.064804369
ApJYR2gyGM5QMzoe,19750904.96718153
qL08aFLSnzMbTj7Z,2109845.3438105355
dsk2ACt44l0RsxM6,6163258.499181857
dQyZduNe7QCIpnki,13193326.746358724
cHfVsvQOTpaCCySK,1413810.9684841633
