building_id,total_price
rkX83JeW3ptzqMD3,3790213.8728084443
AbA6Ldn7NG06ceEW,29531041.72417958
GdhxTvo6WbjdXg9Q,3424466.7940001907
tvW26r3R6cEB25O0,10824171.876181219
pIXBs8d0CisxOg11,3217961.5296801166
qtuNnMo5oo7M3RaZ,2475562.467004138
AGJZ7fGCmLDI3PlE,2862171.552836116
k9JtG5bQPnSjxh2W,24616665.967661057
F4YDxZU2bSQm2ITT,33642885.981526494
YUeYSstpDdHOGGYn,3454249.256815255
Z8sybIa5VND8whkR,5182876.364254228
PeBVclSQnW5R5QwY,7596019.211459875
WcL3DNHLzrvBFYG0,1990295.5762115826
XsMLG18fNiv5Tye7,38127110.82369252
eC3DIDyRNlE3pIBE,7986916.435228085
TzRfrdX9CxwmLkMn,11920723.450455712
EAV2zvyKFEZgp1nL,21617944.058783535
Ulb3zHn4vLj8xQch,15845223.832186576
LdnjIrGp2erkeX1o,7850390.527759013
dgiZqfypxXYuxbRN,3641677.477571278
WqOYbj4vtac6bHu0,828640.3815022178
EKttkrT66VCKVCwL,11409774.137581976
kG45VHL38GdOcjHi,15083239.162386531
wuk6Z0LXRbnIMRYg,13563611.686370641
RTxDPYzkhXIeaWXW,1885463.322452771
qWiLVE54wVrKyiYh,774229.5758844295
FPApAlOe6o5GV3l3,3965966.704813105
F322DVcWMPrrM7wZ,6417777.817386063
GgUXAsg7e9Gup7FE,6985931.862079142
qDRskZ71ECU91vjk,9385585.31047845
ii1Pao0q0YBhL9Le,6923731.338697638
DnL0qAPq8hO9yvNX,29275253.093566358
i9xGKM1v6iF2i3Or,2978950.466518795
PlYMLmvo5ckbwqAp,16323621.349443948
Q9cOKiVQ48nywlgk,5825492.019354659
IjzRAVoKKS9bDwl8,2188916.011741766
X4St14v60CjGwnOu,12624362.901483012
vQFspbYtBwc2vWdq,6433084.976847094
zePwitY22oLKck1e,3552459.944701493
zMLbtNkrLrLVvVRO,4380933.08640846
spsiOeYoTzzvSDCy,2561372.8047012733
LQ7QVY68U7RQnOVl,3949841.8424570877
ubsaeQt3tRrkug1r,12945895.779788189
ePL9bWBxKIRNi53K,9769391.205851113
ydBWAMEGMC3LrbVe,47848113.58556339
qhdaMFs928QOyQXl,22080214.403379805
ZJeDJ20CqeKBXQmz,3487385.7103522504
cFdVdAtr5MWRseKZ,11956610.835346064
cPoyOvtlfJMFruaj,10425956.922345044
vHk29xb99jCqfPDw,14408842.824859072
K4X8S8ybmug0SjmT,845440.0767999971
wd4l1W0WUdOqK0p3,1521081.1848713562
nBFXaYg1LFCz9VF0,4299013.850831864
TJnL0SsoxZmmQ1Jf,4615252.987956164
CrcO4tQ5rVst8vvC,17164499.144074637
expAghjK5tiLneTL,1396164.7067183931
NTmhuv1EYIUwUmEG,5844896.72060368
tvysAFaTh49sW8La,10964722.52540375
Va1zaJb4gGkNTqfE,42768072.55937752
qb24YadtawE4fHCk,25659509.578853544
hEJGOBNttTnKNL71,4326537.843380233
LXthcLADrJjF2PBQ,5801021.044964556
S04QnnwBV8sv1maH,16644623.491805466
bw3nV7GU6CZTFP7x,1923954.873681761
p1XGrnD2YEZEYAso,2306256.9453848563
UL51LBlG1YQfUgg9,41229797.09794649
l01QkrBGROJyglbP,2630012.911229123
CxKCaEWUJ7PUQzOu,4603652.17033721
RuThUVleY2FU7PMO,4290944.710689077
vz9DIykgPrDqR2eu,22294133.653625842
GVUjuOlu2tPVjvZh,2835311.0329576596
uny3Y2Zpr5rQ8FDG,5849017.453014402
htPuXXHEcqt9PYFv,5865730.835304914
zjtSbLEORNyH2xgq,4486599.252401431
pU7hwM7KhMx1dx59,3091745.2402853128
Iipw3jFIX1GmOCiM,77550434.96440907
G4TSOTOItkiDuefG,12487474.5489951
zYpP64Ex8GMWWXPE,3274234.120794929
JulO1dyfbzLmts9p,6168809.585362325
ebMiBXVTCIQtVCOx,3923879.6866131774
V2CQX9LxFSo3rJl6,12715904.683914205
A8omnLk9crjSMDxZ,6932320.542121066
OfY80YV8dFXX2uuC,1412239.7067216649
pNEgMNvfn8iAYDDB,9882928.448642703
x0O2JoNgsPTxTYdV,9211234.591238983
JfxBwhXYUl1JADcV,14584585.905043716
W6FGpSCbvrCLhc3M,2066869.8435702513
r8FzQ74MB6NQNohs,1237454.8824671519
rP0LOj8wfLF4drbZ,2040292.124335052
i2aYIGjnNlTtfGhQ,14497277.56386946
zxiGTOKFcctIz9AU,3515686.3354370557
SYj1ks1w9Kmhbdsk,4849620.861813883
CugkE1qGCC0UOfgF,7421260.687592377
zyuskp4urJNFYrvp,14321002.176150229
UeM0aaHYPvV1imsg,1581761.6605489708
CO8PqBrQpoD6iy5a,5988773.699008663
BnTCOssRYXKdgihM,46597025.73960166
V6oZEdT7LFgImubZ,46836629.304498084
IigCUgevrZ8gvdzw,2111067.0453126924
RIyMeqlV1Lgn9TDE,3177994.037245261
lijCA1GfvbfVNTr1,2408473.6972216647
eaKTzqV2qwWnklvO,11583926.971773095
PzUEmzKtSqrN72yl,6100488.651132641
Hufd4ALJpdxj52b7,9776194.850625047
AbNwoCvMMGcpbR1g,5997575.624019119
vNxCWwkgO3HCijmo,7767207.752663225
fGWw7udiK0iUgCsr,932028.004696873
BF6nSLMvbyCFSgme,1554828.7856176777
BiurZGoEcGVj4Oe5,2831538.8117668414
LegPlfRXepvtlgIm,11885691.872078016
kKW8CqRCE7K01DAl,3413498.159216805
DdMNTXIGoumqMlyU,3034065.676184449
Ids1VsnKPNlmBqJA,17317113.852940425
jI8foWM2jDbiANkl,5348571.574973983
OVDcvOq8ti5NplPD,2639986.7250410314
sib8KOsZalGdMkZG,2872266.92264201
mUnq9wosG29GDUoy,33945381.57725601
mcMCRmjnCGuMFyVh,1921690.1970568234
MNkezne9mR787S4B,804005.6412657924
nGVz8cwrAApyf1zL,2154949.187447967
geXUAxCQorDht1Uf,33250680.804203022
SbPV23EysuIvHJMz,30456488.489053562
bzoNDLuPJzwrEZbz,5839369.80051183
mlQSEVNzCQuFGFyw,1454400.7012431335
VdPImslSLV6rjO1E,824473.6152966571
DyAmOsYXguQFoWdO,3691505.1698397403
ELVdaaO3kSyRBHOW,59595093.288332984
Ex6xJbw2JOb0HGNc,32868877.789985314
xYXVOfjp0FTnYwvi,5064998.0141351735
fNaNtsaO28e54ezb,13140737.84678987
Sp3UWZaXW8pw227R,2624232.9104370964
mUwH9RbTl81wJfOG,23179136.02060708
zr8TPZJB0CmfxaZQ,1747800.926483089
KmHuM9KwXpjzdmG5,11850853.655928897
P7LFbIsC5l9diUPz,3085368.2842850937
Hs214UAJOjerxc1k,8593719.845670402
xKGZ1dMcaY9jPSZK,18980932.205507964
fQdZqY9jTvTvFnWV,7267178.480729096
MmfjeXGP5Nb4mmDA,2466637.9385996303
H6WxTj6c2L2EbvC4,4829590.022243011
JzFmaM4nufrutFRo,2966541.5515823383
spPN1hLCmV4Z6WuH,21452003.082196083
IuS4pvOlPRLUn9rQ,1320395.6218706574
xNNWk0RG0lZTpNvy,11457708.338694349
U8XVaQqDXYDMgCy1,5228854.152004198
svkPYfCbm1OXudyf,5721900.664137666
sMClKqxV9oJIZRIp,2040722.185751292
DsToYhyzlMSSeICJ,909849.9762717673
RvFE6HY8ZmsxNam8,2561223.803392353
JiAphNJODUlIi8pH,16961938.28807478
MTPds4WNCEXErWc0,6715159.877839672
Ac0s64OI2psX7YQt,2470063.0116177313
zwQYASX3ZqlQ0OYD,11291007.968641896
iOLIf496rfv1k8sb,2500531.0877882303
nbMFxF80B7nZSW6q,5038942.682824714
Qc8teGMgA8mcNDZs,6004792.546988754
toipRI7uHxpvjGNn,9009053.188547095
HtBNThEQ7cWaxkti,1981266.009916513
EGvjVTPlZpxsKWmx,38454886.68933047
GwLVxd2SKs2izSHW,16897582.49159165
kg7XxaB3hTA0SeHe,5319337.48992577
isjnTth2O37umxoG,8208619.3865554305
nHZrs776M5vDftOf,9127496.992273394
CpCpTrA7ZVtbnmlF,4374028.149197796
Pv3K56ut8DY6ml7F,36153008.342591584
Vvrl8h0ceFQSQg7N,27462242.00869249
BnDOkTKVTRD5zs1X,1011243.8113181996
praB2UREc0bCdIbc,1965051.0561187095
krPdP1OCnat2aEGS,1865782.0717146702
zwJuZe0zF4y4cWgC,3841473.0689424654
HRXdidpFlPHjcHVC,6842480.105329875
k8EOfvDOxp3miwT1,11554358.027775453
b45svTOqlCuEydYQ,12253608.51426301
cDkluWn9YGovmJjt,3366003.836519093
hvEp5g2hEsDbHIF7,18338689.094829794
RiFJQMVhXixhasqX,5368276.450642424
IsfPqPay3tZk6xWX,13309642.474802732
woFfczO7oipHrgaE,2817496.7386738933
VaWVBOZjvd7V4Jxa,2121412.3355443142
xMQiJG3y7ocEgoHh,1550336.471842453
JNFAMZWnJooJfnF0,25606413.977699388
mBY0ANpQMYAO3Cy2,4915967.008973459
Itd8HQ2Tr1lQPHon,25424497.987922143
VzJnc8tiag7ZdZSh,8915310.51814786
tvR7SBJvV5y3MJw1,5955199.8147991495
jtQCkFlvRXQ83IrW,2689717.9624653286
W6vqYq04ROPoFiG5,9366950.384862563
FSulGbU7AT1b1HkK,13806907.24864944
HMr1ui6VViIsUvkX,1161740.9532060928
ysVz0Ob4iL6DnQSC,597711.9450661062
DlfkF2m5ek41N95r,28092906.913796414
pPu4lFSIYXY2fIvX,28752913.20799246
xWNQ7HwPgHPMhl6W,9176881.07115792
s7FY4j7gnQZtScMb,6812626.016634823
xdAR9gcqedxYuKCJ,1114889.5074529555
SBOVAT8LEiZazN3o,6576822.917504909
KQDrEj5Q9SRaVXAc,7247785.082585759
SXvOmFOPpk7jlIxw,6987264.4499191865
D37DP1MJ2PCPn2EL,8731066.044582171
ONE3J0JsdPECgCtV,2408244.0182231087
r3tZr3Iws7OaJjD9,4658873.722778049
miSpsEbEH8g8B8oa,5877467.5790797975
gos0TUseGKhiI0k0,1810559.2056054596
e4XunT48tDKAxEoY,3689474.4037786657
saSnQZqlmQ6Aatok,31397639.436594676
l19bMwhwoLkBHolC,59627383.92124809
q0vtbzqgRByIwKVz,2365688.0679179495
PmQIF0Sn8Q2kYhrk,6136010.921398032
b0AJmRYTmcjIvMmK,2736787.0720941834
x8Vatymi2nvYE4yl,2784241.7220918094
kbQPoQuUEs3DbODm,19733056.57422208
iyq76HqxImGjqlz5,6413733.461671937
o8F4PedPNXp830SD,5550253.139809609
Cje4zHdr49UNaNlY,698565.5158573583
CxCwsPFwOZ2nKdp7,15812798.234223718
YBBd2y7gzcgY9wFb,2414763.9171945965
TGeEYSvzspLnHjwi,668662.9448284231
NQgMl7DDYKJseHei,7844395.958283841
xITMMxcVTlVBgx3j,2046122.1945190208
EY9JgaZKj2FJmWtZ,4536915.053374067
VjQeHpwa68TvJwNi,2219539.133751037
L4Y33OXiRoNBxhvE,5476114.277278351
RgkXNs87JxOOFilD,3448541.7845204417
UVxtmPhpm439Hz7V,5482390.008464445
CpY1ae2drZS84ZRC,2917373.3423551535
E0hresb30kFKhskQ,4474020.265979249
pZCxgqU1lxyXCwWj,1288786.9174498224
TAycazC7CLmK369a,3329508.796132473
fHW5yhbUlOHJyk5D,31391232.262247317
LlZCB3ym9YVZPaVT,48735748.31256003
VBsHkKhvr8NxgTme,8312250.018261345
pBlOfnlc7WU0Cpia,1808909.2481383346
e0WxRRKuWLIQPopC,1091171.4621689094
dtkshsxHZGlFHDpi,1068506.0771959359
sl5SakEUnCDSZtBm,252280.36764201132
XxPwkkcnIsZksOb0,2816161.628888689
OTsx6KAImdJavVsY,4963059.38894254
Df12i1Zoq15x7Zgi,3073017.1840545014
DBNypkpmu9yTyQoI,8030872.306243156
txo3wN9XlFBwRNPL,3076298.340317251
rfGhXHQ77UjMu8Px,11312737.025892919
BTJhxYZEpg6AkL8u,4781232.751954915
F5byOuqXEDInJPLD,1704131.3305113611
VOgMbnbzXV7BIafr,6061390.337959902
Oh2UimcDcfOY2GJ4,7346302.193033159
QT85ATxIyi2Ek9Tl,30735609.674000785
d3h3WvLFVx4oxoML,4230124.266865756
dyLubpX7EXED0Q2V,7204630.957240713
ZkNDrXZPxhqXsKPS,10472354.311391633
hBve0Su5Vvr8qrTA,58680222.12004833
necfq1r0wW75DGbT,2548332.698650481
R5aKucmm9quvzPxv,16769602.494943213
HmPmVCK5U0j1eW2x,445093.48576073925
r948bFCCwILKLtnQ,1453358.0326744334
Rht6wlmCZnVmba6m,3605547.9485144764
oET6svipoXbE9hov,5881549.574158693
XyVUUC1oigtorUVO,6394592.615398676
MxzIFp8rl05vTtCA,6308784.195730121
zj4MEhOGwhHSdGJp,12046894.59061155
lN1YsSCfRhDhMZdT,15280229.92128482
LSWgIHfZQkyviYja,10239093.341765992
jFNWtXByAWck4I7m,5675374.930962139
pGlxATfb3hJbK82i,11689888.224030668
qM1tegaWseVXQu1d,5250395.739189069
ACDZYe6HtZGR2uHU,8084208.625364591
yJvDWIZaFjlvW7cA,8353988.003442705
R3ko9VPFXQOIsGUe,6174789.645862356
Se9qlrkPys2ceuZf,3816849.2508086064
Cj3fBgCy2Lu49MlP,8507738.354632623
pEaXFvkcb2HAdMVO,30975844.893034052
qChRvIjy8TOYKu7j,6769654.34385848
cR3h5Hqmhq75lPwl,1879863.325335033
OMn1z95IhSNJR1AO,1983631.163121974
yXmld8dXB5HIm96X,7890938.122447884
wAY11bwlfog4ySke,10357595.436314864
c4FaDSjcxt7zvWgs,10598224.573650755
mfynoanWMjKc3KfM,4305139.30024341
sZfpKIsR2AL7U6E5,19629149.624530725
diSKnXu3PQUV1CZS,22124352.516577274
uixsoXSs2hn90W81,1475952.2862252006
Vh9ywAsx2LIUqQkp,17112817.24772228
Y9n6NUZ31ynFwklj,10048542.490467109
D9OmFiSXG4FCMOUs,4624558.214598075
TUpCrki9fMI33UOR,1149810.4824667887
oMcnKcMrJDcOynzL,8997341.72500092
faek0PFyqL1al8cf,6232401.281496935
es6QFNJSuXpOUxP5,16086892.953367528
ms8J6OfROoYgwi7O,13296296.067389881
PKzZAbeXIfRlrP8Q,4355434.14690152
ywINJCDvHjpKG2uM,3643376.158049973
HBJOPj5KdegCmuw5,18127802.76756685
cFr6pfSwdHlYBhF8,2284707.1869513155
UKxwVwy2rLf3Qutm,9997289.402283786
R1Ol7YDAaASneYBK,24056605.680545572
Y5Wy387glkKW3k6c,5272056.239252215
YkXtKV0otnhN8KBf,579888.8555745701
U2Fldkihkkm2HAn0,7132302.642158131
jwSswoFf0PiXMaj8,35872073.920549475
AaLw4OHpLtsacwPb,106544942.9484838
j3Cnqt2pFHbWKBIx,3201261.1665147664
v2BDuJQ1zJHe01rf,7274327.362315339
kXbUvwevYsdbzwAj,7437436.144338915
mVQJqyofFVfTBwcH,7207977.848816708
NI1pw4fj8Sl7ktSG,2321201.817876017
O8ZOIingyIbd5evC,33054530.819406927
D8LcxdwEOqZggrqe,3688222.0101047144
efkmccSuAr8PNIeY,7303090.789108952
QitWjugTfkFYZT0f,3557341.8574031005
pqbOhLDjh9nYoJd8,3962930.7282469855
WqIFlWIxalzGrBkm,4639462.608408607
AdASaIYxvckzNDS7,7546659.420419808
p8kyOgoGicarQUgM,34943720.651280046
HeDVG3G1HoCNEpCO,3055515.5043991157
BfaP2IwkLLw54sv7,3521437.7678689607
RC93ZDOkGraTqo7x,5324438.214033328
plT5LlVSUwMo6lHz,9374635.933325505
ucRh23r7FKroKwLP,9824702.756059708
pKLS3iyt0xCIM7af,1028264.3434631509
hqCVglZtG8XOSlCj,4412085.743227261
oJDQsoYNZ7Bb9r4K,2701455.8148340513
pyWqu52LO1RB4NJH,10680654.817838024
ketBtMqO2ZqtE2Ct,3601585.5156307933
a2hZPMAMAc3hDIsU,1615986.1259788359
zi6oEo4Zw8u6ACP8,3195136.687713878
Ye1hAFYG9IoGov9a,9920965.74289256
Zhu79A7DfG450rev,712732.1766875314
xJWewiuEKCJHmQUn,5734481.553668656
M8lyNrXQK3PDYQRV,1901935.49365859
GxdPtJ1t2QWZGfxj,4591292.297117742
NNVZ9IeHW3C22QGU,9668990.909323197
MGpVE6Jar7X6BAHJ,10194196.049634919
i8bhQMrSHzpgBBHw,4698782.307421259
wNRMh83u6Kspph0p,3246904.6980689513
EZvOMQEALXweRTU7,90833369.10552496
mLSaHzSfJoseFDl3,1040766.2683697981
bvtYz17BIljGGwPn,930536.8177591875
QH0DXeXaphJRctNU,2111276.435820237
JICzVwcXifrZlwT1,3314081.0996019095
gQyQ1QiFRDfNtdZu,6171269.184312434
eRyZ6ttnzVGYbojE,9806972.81401424
bPXKARcF4JuxKfxy,3880451.454257832
fIw927BLsyg36A1J,6286784.1119059315
Rxe9vHBJQvWL6Awd,2950749.1828806484
yCIV9xd9kpY1rFet,12695184.701185996
T1QaLCFqXrgvbqWA,7330394.848542903
OD8qR8ICvmBw1jww,35966618.65408938
lRu6OhcH9N2iURX8,1512367.726817022
NvQSoUN6Pjl0EGPw,11997044.652202483
DnIl9VJDwBgJb0Vb,12743681.168078123
IhJM9im7iTvSYCE8,1622253.6730767575
SYoJ8aDxRiKuNMWn,6077226.689996422
BLuCkiWrHGNfivGo,3674813.634344132
NaVupX8IXxuqUKzu,1565701.4463186334
GzqG9MjNgZvP0K79,3950776.1348923757
nlqOJPapRQb8Yu0R,6510909.022844279
rhCmgDug1VUU695d,2549428.9904244347
QkPcwa1KvlUgwe4t,1190770.7577517808
ngwncvWKwVsaa7sa,5576431.003058199
JSeag8fKVmlvQfEv,28535632.38775569
EHLX25yV3Dr0sdtQ,4046966.2664566864
Tkz5PBZtcBdWdQw2,1332857.451339218
cJRct7U5fKeUem7v,3356848.3466141475
LB583CPod3VoT4a7,4742735.666109083
KVDaZvPLr1aUwHPf,7850248.281447173
NEJMzRb16PgVW24U,1471797.345552843
xmmspZ65rjUpcKh8,5889963.6019668495
W5W7SEZKORnCEpw4,1836610.571494757
W39K305SRzIF6DJl,7387317.17319325
OTxawATmph2CaxJg,26546235.28797967
Y6JWLgv75MMv9Zot,3452688.145234968
RI2VwWlfsAfMqAEg,1632812.821717199
zglQelTjTz1DK71W,1635381.0582615912
TBGuCBaXZEVhkIA2,17678512.70989219
SGpdhlbnbWHvB4tG,15483277.812144684
wuAOLjMzCuRbQm35,14997722.133533709
Bmvo8Pbk0veBO74M,3941612.2987947534
V7jBpNemYE5anoqV,4307940.298969105
nbOfRoUfwhjX3N4P,12782387.392428588
NzH4vR7vnpoz4EdK,2535912.741689612
nTHn9Cffpt4NMQ09,5870151.757970577
UUjClUr5SmZIXZgc,3522482.3555489783
hZtJHCEGv8GPSzsK,16534509.433630802
QXiZ2RGSHrw7PQtv,14921851.642367536
E6suKSpZvyOh7J9x,2142496.345019532
iBRhJp7qRvgOlU85,2630815.6499559837
PCglspj32JwOhuyl,63476530.77118503
hTvi5zyHWfNttRzt,1693096.4440504268
OfPxG6obZePIQrly,1618560.3108081995
rJX0YhKu4oRs3IJo,40386943.30203788
tj0SF79nKuluM7PL,100000216.31544654
cVE63lKNzwFBQdmK,834677.674670218
m1IiSrDng7cXtprT,3967256.658589979
YBQMDl9izRDA0Obd,17061811.641548403
wic2T7o0fhHcKDO5,25746380.870169595
isFPNmEAru074r2A,9375762.48504797
NIN7r8MCMCHNimIj,1362523.8629501332
SXbkXAwBICiI4MUD,4406375.394834937
eSrklXmUcuO2fwCm,846765.8241594845
q2jTB8z12nZ2LaLh,2583289.2575009135
M1mybexfUqd39KP2,6049407.469169661
KbaeauiDUY4pbDkp,10289446.677184915
ZILMY3orXsurGFmf,5639721.858540063
Ecnz0frca975Z5j8,6109000.3231471935
biK0XeJZVGxe5I5K,2548962.2187696234
MZfJ5zDj8db7QNys,8747693.410931937
mYSvNvaRob05GDDd,11490886.711894492
oPX7a74B1Kxi6oWk,4164105.4138636575
fsSuP3Lu4Kmf5dGF,635548.4795253036
EFUsVcAjbjQUmn4o,25173866.886543408
w8Sf7DkvcmIFG5HI,26195409.457162093
IqIv4NNcPjCiQWsw,2189137.299302503
CIkJGjOEUg9n5ZE3,2783896.5597117306
gtiDqHTfzxvt8pUO,479930.2706754356
UupQU5VeLzNxpgXl,141807275.21668217
st6rizGiFVgjjAcx,1188857.661966986
difsdUp5WiM9vSO2,38091130.573630415
aBQdckGCCo7Cxb94,3837042.773409161
NbLavNG0qrr7CnDk,4190977.495575351
iE64rHBtp9xXVy3f,5536307.402311996
Yl6cBPf2wDdiTB37,4772895.706932899
sPwU2Ev6xWlHqoUC,3219533.1836316325
pELIHXA5jYWGfOVT,4771052.588736557
faXZMf3T0bIkzcu8,6837535.565579303
E9FXcQr7XJDCKDTo,1328939.2991813894
fHQDwK1QVsqZGx1k,3315715.508923299
S65ElbWT6eQmJJ6a,26447129.579521142
FXszpRT6knae0jPj,9052373.272589251
NuXRn2TUejfTCvvO,3715908.5685280734
MkHdFsbloNoAyefi,310536.625184856
TArFrYzdAjPYUB8y,3002380.519622006
JX1BMRgt0QfCFwlh,5544772.161188697
bkzsoHth3XwNP5w9,112038301.54482098
rBc758SFf6iv7zSl,3668888.6743935463
nflt4xSsG8BRLYEH,2936468.7592706643
TsADeil2ddSe521q,1056778.9592592104
MQSb8QaSR7EU0BAB,14124438.093617398
W4zFrvtJt2ThNEdO,1870519.3631420727
jl1c7o30B9y1SSPE,885935.8595472759
gyKmJdcZtJ3aYUPE,22493987.7693343
gcu4ciUKIfVPfUb6,5124712.382558276
D4I6zMGc2fHZLUNl,19692412.00822099
m0LyY7iGUOAlF5lA,30712286.36558127
BduFCKRjlKu1mmu2,6978294.377576441
QpzRsFoDADNDHHQn,49124171.13154713
Kv3utc039y2dgNCw,22172257.805771507
Nhzu7Wsri7UyZemv,7726205.363684657
SDGzCQPSjsJRlNJc,4763323.804024028
Fgoo0ZGafUOZv0rP,3573387.3583372952
L7RpHNz9s7Xr3vFP,5592072.154643398
Ac0ALYT7QfYDNwbB,1282602.3098236115
ldlquHlMYNT9il6F,4311113.130002147
cmO5XU9SfHbf7MXM,3081545.487045858
P7PaW9useOjBaCXU,1593146.2455117966
LHlZ8qVD22MgY5Vj,9025047.937281908
aWmG1gvad8twP7TL,7561716.266433685
nH8ezWOo9A3PnYGd,2913247.4421819537
svRrdWIrLquPQZXS,5173952.459333297
I9cQNGu7Uz0u0Hc7,3556765.1714059724
k84pk52gjuBCT4xc,3771770.063711085
ApJYR2gyGM5QMzoe,20518153.77861996
qL08aFLSnzMbTj7Z,1963204.1421419983
dsk2ACt44l0RsxM6,6771526.855971537
dQyZduNe7QCIpnki,13327170.434869386
cHfVsvQOTpaCCySK,1254772.9652014626
oJ1GGQl41kc1pp8G,3582084.5290044528
Z70jlM1s2Vya7nZv,3015566.2214807067
lIsCqxKzGqpmTWcx,8445073.559990497
xAxg9u5vMgwNpvtI,1273036.1609233234
OMz4LCVsZPKWpwHh,1978805.5432599194
RmN9ryqCJVqvq0r1,473165.1245263652
gDrpuiZ6GsRopXfu,8367510.941230504
cmqe2reQPjaPwEDK,1854761.435788873
RafjKyv5cHZyD9iO,12953256.18769236
dpWMEqVJBGAwr8Qx,4114877.840248122
G5Odh6N6rm1XQ5Pa,2093410.4255686854
d4fqCXEQ29EGclNO,61631852.24923617
It5cnyx0siuLwjcZ,5738053.810400941
jr3BbFJA5Gqo0X5L,4464004.611572354
eRvPLhL0YBTQ2JKy,4406829.260888507
MBAtMsWrl40q1Jn9,1663598.2055625385
KnVXM4WMWikldwqy,59001423.476299964
NEBJb93Bx2PVxUpa,12845346.022483427
LvhAS6MnKWBl7uF0,122703838.76208171
Yyi3DQRiF9uWnUDI,8610627.60852579
ZWIoLwmZIiYimYX9,1303818.3190134524
RVzNpEf2DXc8O0D0,1354372.4935775497
DaAZ5sBnrqJZ6B0g,12728280.070344403
kA229z7EQ1z0pQL7,1523788.991163555
NlY1cCK2FwzhBDfi,7881724.908519939
k3lF7rqm7uChzFHm,3505939.8122530426
MfSL2nWsCYw80kCa,7190154.85200966
ZcjcZ6VelEQ8pea2,5240266.009232331
FAFilbBh3PthlH6B,10094299.944526553
Bz1QuVieQXQfqCzp,1721903.767369376
gWFI83AbPrNdy4Gc,12791216.169857942
U4Y7pypXZ5QCKqLR,11987803.664195552
Z4xzxquPt2yhFzkP,9600775.468575776
wOOsSKgN5Y9apSP2,1717393.8115240824
BP90bHsS1MMgCGaU,10865106.468313858
uebHIWtg5LPTEfBx,2265639.322028249
Qb0tPenLPVRBS204,967218.6228180929
BWOAZU48UI7SKYlt,1136274.9869157828
tc8kPjPDUjKlOoka,8028000.756000657
av8vkjEyk3OF1Sqe,8211492.893647581
uGaVobkG3tTAnH3q,3718659.5491894865
fXG45WI2cii95NAH,11574960.04171022
cyRfaSVnR9KbQae1,6965229.508450215
HxacinmkSQUGArxp,10427508.140637197
SzwMMjgytzjLXw8C,1162732.9671528256
EgpmAGlbXDgAj7U8,7935909.555844836
pQNRYy87ExlpPyPW,4440405.656228897
AzATn5TwDtc0rXKz,44632704.465598285
XxYfMV4brGB0P7zv,3977925.231375976
Rd2UwotkWmg6Apt9,11920791.661577592
WK9MYT2qMX6M2P20,2490877.4585704324
qSBZMbkIRT9HFZ2j,160818391.8588777
qF4Nddnjuxwr6ZsK,6321298.9319771845
DhdpmJfa2dhGqbrx,13942799.741241658
JgiknYbHedpVjCXd,3262109.8927695923
Gj2CDDDrR8FxQJWB,90469234.53648247
SlnZVXdSCxPEH3GY,24451293.584070757
Ng0Wz4J3hIEpQs9r,4974792.496430746
xCYORLRLV8UCbKkF,9090906.50557839
RRhGzxFfbRrTxh51,10832929.095793005
KeSWaoqvboXgvDC0,78145851.09399144
homKqTkw1qu66e8L,6767117.593394486
KW0qaqD2UwsXoyZG,1164492.9633868465
FRNKxxJcVkHXz4ne,13593136.184714615
hP48YabQpjk8HpBj,424928.731201288
bviQQzwkLf8CdT7m,7360987.372798862
YmgqI4xX0RrPyPAY,2003420.3239140003
gOhpyLdFbsxUuWlK,12979669.490158394
Bl2pCStIdRGEzdOg,14905978.755909005
zmdpTfjWtjBsHeAN,756589.6194254402
UnjCnr4mxUtl4Gm5,6698159.4012156045
n8spycHaE7ASjWkh,658386.0683003454
dmRuoCtyGrXzfuUU,3623534.854673478
EMmWb3ptEwIK7lyX,2630474.4560637837
gkZOdnAaAvaMKJmz,19810516.286030598
CSieQHAS9Ir7kIWT,856128.1257061989
qgyKyAgA1MdTWSpi,5654283.97652419
QpV804nVI8xodQ70,1675424.7966455638
UqPpzmycgUPie4fx,6446331.9386745645
rbBMo8q5eRptazS6,15047091.150846519
LbC5skiuqaSAQV6Y,145957804.11655116
q6NbCr6CKowwjkjf,4325729.20178634
tJI1PHEbEqORY5Jk,2576184.121726313
s6nOoMeK4kVRJHEO,837869.3962300564
CYuBdsLaQOnSKyKO,3042094.197346054
g6lU5hC5S0MkgD6C,10338115.055090867
ibRYWn1XKtORfBZL,11489506.015845655
Gqe6Zq4THd0tDzL1,5720934.886794056
Sn8jm005EZC39IpE,837964.4891141878
JlZR967gtD2U4Q0M,2483256.704061468
WmGWNIiBtBM1k8Vx,17997678.33973842
bvHgFtNfJzO70XfE,183107720.55885142
iInbzXur981cTYON,22368203.375694297
Mg1gHOHeqDhlZYXw,16971128.838715233
VR8oXbBbzLFeTwKM,9149110.096355151
lyilnrLy2FGOEVrA,2628325.4505224233
o31QuTKISbUA0VqC,1593767.7778656916
R0UGHIYjbwSqXEIR,22352082.210209657
yEjmIysKRGLQyS34,9315548.413969511
DCRUqNVC41TE7ymB,1910098.8600299319
tJI5U8kFacucu2QQ,1238006.125425019
aWr83KcVPU5zdu17,5635162.77000289
KRXei3EAokmylpF9,3833096.431192912
uvgZjI6AlDUhKx8Z,1826979.7355622319
D3nxtjKqgj5TejQH,11827459.334224174
CUZgshaoOGbLgYYb,15663100.811212432
