building_id,total_price
JdEb6RnUptmcWY1s,5867258.195261299
ASqG5Jd1t9O3ZTqH,18322745.936374545
FFYVsNWU7r5VpeU9,5621116.259816489
jjxctiSoofXS4L4g,29298435.0844995
inIO0WTrE5QpFjEi,9673934.665370582
rVaphE1lrVXP6oc5,2201201.976329676
YHJ3r1Xou8Qvq5zR,3704737.722235779
eygBCqH7JHyBuNyi,1109284.41335991
qE4kBqLnfkB1Bfke,3611670.264933108
gc7xu4kFxWkbeUib,1312687.8100302014
Hl57lk2xfXh7nzY5,2607901.504487725
K4n4hU4bgbwEA0w6,2238287.320582749
l99wWLmjJ3nAVKFS,9568198.831957774
m8OeAfRVAclGlK5P,1461884.8580534263
NFoQTiavCEYGgeW3,1963110.5315054562
jqw8K6IEKjb3YOap,2690310.5692891586
YlBDS1XFatYQ3Yf7,715502.6253185129
vQ1y80lY9KKqvvVP,30371445.82776105
xR1Yhed2E2JHy0ny,22267063.151465762
V6jFXJtqmT3HkmtQ,1121593.1167638244
ftkdYWighXugxPgj,45934056.034539394
JNZIhvKLqzdIBtkT,11715244.727164792
MpjvtUb06AMQ1AtO,42689833.53147146
POhOcNnMBspISTrN,1934988.0074112755
s6wFePtqXypfJxxT,1955345.1999028458
RhjArBY1mtV6aBIN,6634166.822155573
zm4BJc5T0kPCzf9o,1018213.3074303009
vJ4DAav55QNlap3e,9162242.320110433
BzX8xGsaHCGuCDh1,1132327.670392021
XPqs3aLCxf8MbZW2,10863469.431520304
ifm8mflYCaGpZRZL,32261921.54986446
AhSkrL4P0IJxM5Qp,12028113.545974981
fiCK8Npj7pDl1wva,2616715.685855023
cWt0s9EaBiaA5hQA,2150473.6804406936
AvQHPR8L2yMXzQRZ,10432043.794482272
Z7r6JpwH7eMWYeqV,2241254.2406337047
qHbnq2CoF0lPpt0D,722207.9787966139
XTGxsPYgNolOdOOP,1485258.8497634328
I4rdse8kpoGN0fd0,2700054.6662116423
DyEhyWZyrZHA0OzC,7056277.846089993
gzkWpNOm4GiWayA4,1152329.8086095352
KR7vcfOWcUGPPvNQ,16811555.862712037
WI5wbuY20AQ847sq,1165595.1473169683
dbNPxppnB85I0M0Y,4419607.086258241
nmFrm9DcsY1wGVzA,27355959.522662364
djo6mSZkodkHe1Bp,15916679.027078321
OHGOQu9Z2iGWrEBY,5444022.8450199785
fzWxXclMqlimo41A,7391143.650266829
nTgL6HoBCKVL8ajf,2989748.5485643176
ItwoMrhiUhFu9U1l,601429.7463009164
Je05i2Dn3XTkpwzl,7697463.704068841
zGrLRKVHWAVlYA19,2178848.198441424
DnEFZWYKMn2Ap1ic,4928340.733693323
zou8qpmzcTRlPaUT,21015788.165927116
I8gXWL3A5gWRVuom,5693465.077546518
dPMJx48xh2tu4187,3765028.0490701986
J08c6oCaUnBiTllD,2759909.65572095
cJ5WP711AtkbOx77,1318102.044659968
TseppKXUReEp77kD,20571603.788642604
KX7aEhkl1K9vZ0JY,5105521.740281421
ULGQunrvfj701JwN,36997859.61631553
b68D1p2EP6DKdCfB,8580297.733643457
ZQmmFmaI01h3R6EV,7821276.403402334
zlRbmtUsyY2l1P33,8478838.18591913
sgZ3PmJkb8Fq1G72,1780789.9831690355
bVHTCTPMgCg1NcpX,3936052.8817702844
K66WQ93qPbboxgSS,1479708.2519798654
xN4mYqQhvphOsOe4,4859102.033502358
ePivn4mLeIfqvwpe,7786728.483005284
XAY5qn9oIckNHAcY,1999518.8398728145
VzNxnOMWqzfGdbPg,27971483.163119566
OWkhVQbobMugxOTN,1601492.510312487
wnk8sX2LVu68R5e2,41144325.931628354
kSZ0MRviC9FvBmGX,15316470.579330122
JL4eIp2Sisde7GHE,1528778.7070972817
oCqs4DUqMrZSBc30,6282007.478445293
L4zyiQrzYB584akR,12771226.01338158
HzCBmI3teU2QJx1P,2180660.890943857
EQeR9caYemvKtouu,844819.4733362902
ea7JFOjOrK4CZpOA,13303297.455599036
pp6a5GBKbk45Zk3c,5311201.688586466
vs7ld2pVSra6yHiq,11567478.19367206
W0olMiUnGTLDQeIv,2830728.817890713
I09jQOCcMPonrRsr,4151084.3924957355
daHyvqRugKM4e3RH,2387065.8341494934
NmPDS06VWogc0m9k,8467064.992102996
wYPjxsgcywMf9rgc,6846631.58064753
W4lFmODpZuuR01Zm,1359743.3804635643
Y9qLL5xFCV3jLdBg,3433027.4088230757
i9nSgzKztX2Tc2JV,1859928.3207031407
YD6EpladtlauUeCK,14690902.059603974
ncNzaaUBdPQliUQB,3166953.973422608
WdTy42B2fdzqkLTm,2542021.799433768
BELlZPmOdoAd6gkR,4447322.068925478
LYU2dP5tNDFsAgai,7712666.965449421
rv9BeZy7Bx7qO83C,84151144.25363335
DyhaGYyftXnWlIwg,4755008.917401592
o9K2NlazzIATwon6,27310186.145549417
QTrOevlpRSqEA60s,7186055.495570619
wrD3irkzS9Bb6DMB,12347123.955494221
VwkGQaQqzXsVACeo,11245572.762116987
wSBm7OdCgw2d5Pnj,4093222.1320445505
k1m8G9T8OzFviCku,7502062.0188292
oIFmMYy5ZNFpWIH9,39073726.6319668
NfWKL68prhv3SjBN,16064724.20687414
Bo68Y8EgoNDybdEx,1232421.2768486848
UDY3EeV5RX58tR5J,4169287.0804343666
VCQ6Xlw41O2jMBta,2701218.8048010697
zY35e3CianCPIqkd,3619642.4043479394
sU2MKdyHrVapmD20,6953150.534051662
eqJ5LHtZBmd95ipi,14718977.545350114
iglnNfWnG5PP4n0L,4620224.899161099
uLuaXSEOQu4GJqPR,7025899.660713679
aNljjNbMn3ILDTCR,6020130.802162401
BpF699pypbxpcq3M,5046974.278896815
QUHaC5I5gfRQDpaK,5839252.855685812
zoFn1EWSrC1rUTJu,6142006.046394137
jn604isRJWzcK45D,15205540.259405486
ui1Uv8O40VJDaXpV,4652342.58105029
PvwL3r9JsibqV4MX,5798476.75208494
OTtmSMyKnPs2Ffvz,6669901.77994977
bP3828zWBwCFShFU,5864998.067492058
hYEllRozKcrd1kkL,2270646.826571786
ewJEffOl3LM3Brd0,4760567.207610116
ggelztAWmVBmV72T,1750790.4447494564
qjKUYQ9HnKZORq7n,25755614.702589877
kaayzTOb1Iy583DO,5957227.677621546
KTQEyiDsGVHj3YpJ,10157513.263697194
V688BAbOxHSm5pDG,3040148.136942688
TW5CLX7QH06yJwb5,9673454.936548306
cgQvVhjLTG3KU1Bq,2302701.031208638
DTwSXaZQbv90j5Ab,10356153.381889353
SonOmyvMpCX5ou79,11787102.45639067
tMw6rw35IQEefjC1,2606715.4329791847
iCSRpNaqA0k7tjlG,3590891.9044517134
z5n0VMiOn7FsekW3,24164814.156063125
DeCZoYwZI4c9eGu4,2859388.735456226
FqIEBPn7YM9nUARi,4710016.410048406
tNgE298Zhy7i9rzm,5672079.700251081
xf9w1MRjRg6OP5FY,2591978.2317420887
qC4BBjr7cwMiye36,3492021.6704789586
BXibHzO6x01NzEmI,5749447.354878817
ppaqzHHhgAcBpSba,6056276.672060975
zmsmrjRjyQezBLd6,12664011.007716613
VJ4O6Mfg96WgoXT4,11372273.966384144
KAfzq1JljPdIqdNv,1585659.8571554548
iA1wLY5reRm0azx8,11604316.103896968
T85zhwbAlG3OOhLv,2798542.3786934903
jYYBz7JjWkFhGJ7A,6441415.653363095
HMsOnKkJDPY49DnA,1480224.8265990445
sRW2vINMXx05VywQ,5983435.976561764
vkMevcwJLGP98GC0,10837703.109272609
wm4ns1GIqmKU94Xz,1191128.5278463284
mAKCH787LNS5GFt9,9025288.935279384
zRp9Er644hpqyA36,1446943.820417102
hgS7Ok1SYQB7ApTW,8331209.639654292
mEDixoGqmDbSpw2E,3889680.823612803
mHhURDZuBk3buln4,23575385.298204776
hgFHu75PJ5yp2rlI,3064752.1417021747
gN8REgkdxnIaEB51,2116618.879583304
nRfwxBK0sBRyJw71,2187837.0335472547
s4A8Sw4OUck7nl5R,25885384.740340963
txqAxQJz1kDm9QdI,8133616.280491192
OUyTWgRZ3djeVDHE,6667090.84843195
c2L3aJHMavFuflvv,4117904.5521595953
rDyWsuTpPNGYkQbZ,1142693.0001782007
DRXAhr0d4hF6RMqk,7037447.263348409
hymnaazKemfaobbZ,4164840.1507475153
KYWyAKzyhAf3EDDs,7318464.265621426
tuGRMYtD2AoK6qh8,3852776.955007217
A34eLyKht8iDRvKI,3737442.4048427185
yUT2lpup6Of30VHj,8501282.370589934
Mpevw9A1CSjrSZRw,4113461.4286352643
LOLbLscCuKZ9VM8R,46406774.51005881
oDmC7SsOxjkb21lp,6103689.324108415
BW38rayH5NT5iXM8,2298109.3311833884
E0PCJhkAcb96yklV,2453165.2104158835
C3k2egA9dJHBa499,4815420.207590246
MoXxfGWm5VZ4HuzH,874799.7635955112
uvJQ0SdePGBO9SG4,3943653.9722115933
Q79YKCYzcGBVwila,2018220.8182052483
lpJpAdON5CDbBtA7,11119858.969001101
crUppMNKnXDFgsQJ,18016087.474407814
b4EWIFp4JjAfrmjV,50119149.147834376
fOshmhrEw46ZZhyA,17780570.374042213
gO7dewAkyyG5mPEw,12047262.238268211
XYJIVEFq2xhoGbiZ,718783.3879939726
TcmU2r26wnHvNkPn,1490243.194677369
g6htuydNms2CsO05,8587378.784204317
zlTGkMB9GmN1ap7W,7300381.996018006
wmMqbUNa2F5vayVq,4118049.8588961493
fQxkZPQlHOZSUOBG,4611205.43145986
JIZXCnJwIGKrma7q,1280585.6418626767
Ir1BDx8YR9f1AliF,9591477.46468543
UXGW6GxCW8hO1Rep,6600530.355141975
ui9twpl0b5ICmxLd,13449590.648801535
jyXsrT6pSMFbzVyY,11043513.729786016
AsMdJI3MzuNnoj2w,20381947.50868128
j2W96dJHi3Us6ktR,7138195.515303195
MhYFlyp8Ruhck2Uo,6101262.478159972
aUvziO80KTPrMhja,1562740.309009645
VQ7AHU6LoyQAE5v1,6808767.875805861
D8llgQ5iGzS0tBxe,3116968.950285589
qwMI9r1gSlXuxOb3,14250049.887872959
nKs8bWffPUysp8O5,1818375.4595222753
orh1YKwOz9J0XSCU,5618490.123500379
V38SEQtYr9YlLT6k,9479769.529904172
Hi10FZm83W7SVt3b,6429637.992491299
RAnOiyUb0YnIf99k,6130331.496331803
GotrXZXlBfm1JNGk,12961708.52459243
Ww9xbZ2MLZlFVA2K,58981507.915903695
IvaqDGrx1AEAaxBs,7766052.286315716
o6ACEQESFoJdrZN2,1017757.0190747421
RFh9foCbj54anMAX,2610887.719309095
dN7I4kQIS5Nbe7OI,31647576.10117337
udHu0XQdRRM6UcKx,1576385.5244559378
yNU0TFeeBuKEzki7,4795507.763341263
QzdTqobmRjvnitDf,2816970.1409331537
Cu0EH68aqFIKr4Mq,2763989.721724573
UVKjeMcvzlAGDNSa,1498964.9816174945
d6iaAKp8vWjHfRrn,12277728.654787824
eLBVnOlLE9RmDkWu,4309653.830799297
hC5eVLNc6oro7jMn,2271073.461786675
b3GXeX4kVoO2yLr9,2244518.328182851
acan11LcVAkg64ZN,4004008.2216661703
hztbVBmwpo56Wn5W,6291894.391702271
J5fkNYeLHQx43jZT,3204098.6236260333
S4QbHWACAI12pKPo,4761702.350593683
h975FwFrisr8fZse,41897767.549330615
rAa9vv90Nyt0CkiV,6641712.697076783
VC7yn2qvmF6wQMtl,1031602.9105606771
jNZ1oft9W43vDMRq,15966179.733136432
mh26qfgXAPJ1uViI,1652404.979039899
Pwcd6qyXxiz4usSe,1300944.2221077255
m4dcnSBbEepEXpVv,25278661.817467906
mBnoLUafl3q1eoKh,6158211.586887462
aeB5Aq187T7BFr7L,676238.5297598984
MtFS3lOJNbtOlc7z,1767337.915910496
saFNxOB21mH24UBE,2110970.41054428
ZeJwU5bIA8ScY9bn,5308300.146685741
EsortFLa2WyV6EZw,1853581.9957742956
F0JLJDnsd4UZKzh9,12722309.263401236
sYwb6BTJH07CUSMI,5241405.564738776
mmpc4wrSWdQxU3Ie,16323559.07988899
upfnWkSIm8fsQid5,3160002.973713814
JBb6ki5RwlmhWx7n,13016460.558460094
CtV5mUESydR5max0,10173800.399607137
XcUsQB61DARUMbWM,1566171.8652895698
EumIWDmBVSw1NURx,2778756.05597121
IPBe3Zm7YgSTbAJF,3539251.463518521
N7T0PvXR1eXmGiVU,7758693.927655446
Y4tqYhouicssB8xy,25710214.198111042
p6coFVSwnNdNmmgm,10005301.303802874
AqrCzsm6Iwt3bIWB,2233415.0767327882
YLxMHDvlRQ5vhpRl,40401890.27157987
fRqyrBakGZ8BUUn5,5691391.305549904
HM7jZvBI2PKR7VX4,7118148.360695711
gigSoWt09ndXoyzm,7178240.296728653
PG5R2EEnQOmh6Qt2,29110437.966680676
n8EqcLFnuoXNRcZj,5207038.429332293
ueUUk7BD5zvddiXi,5495198.878692356
VN25I5SLmTfM3FKO,3280929.4654905526
ZjqD6gjh6CR0mNY3,6515300.468844249
IMn4aCUF27JDmDAA,1820455.8801598358
hXiJclCWTe6z8PwB,2885307.671502991
syXNMbXk2dYAKcAU,5025208.064848376
LFo9r0fc82Jvwjd4,11398463.290785467
P7M0vhKz8qPk3Yx1,9390921.498678913
e01pQlRNfc4va81u,4167796.2937713084
uV2OwFjhDopIeeXT,1314218.4950456382
LLgJcM2Xa4ArIwqK,5449336.673442276
NKA8Yviiqq8Vht2j,1354008.3028179002
yDl6BYEb8slOCo73,17867226.99837451
xZlfyCpO9Y57VPHJ,2545634.0880726073
ksohTLwvz2v2ZN3Y,35087178.216927946
NaG23pI29lktd9nm,28007678.790823728
S7aQmwzZhABUj6Jf,70580447.5802521
ToY0QXAS9Dhkg63x,6633565.800103642
ci9f8pdzdceC6lMP,6248755.93791134
MT9n8uQjPF9wO5O1,3346198.411366642
S7ylfgsqN5QRVJxp,4330992.205342689
nC4OXuf1bjNQUjdC,1030636.2753471663
XXyWcFuTplqxbojg,554081.5398101989
d31wgS2N9iY1za8o,2313268.3292322257
yyhUz2Q08o7KB034,8668814.597172111
wfYs3kdNkc0WuPa6,5808660.623970111
YNlV5VOKuSRHchMh,2957200.407772943
LRh4vkzyWZUxH3Ip,17744793.499911703
j3D2bdWQYYTPlvnq,8030994.848564587
utcrvPS4MHOEWdwQ,4086474.47049571
DuE7xYuQSJLAgynz,8871580.24775816
aZrY7AdU9KN0jn4U,5863599.909666397
TNp5oX5X8qTfIzmd,2259843.156899651
kjJqKYoLvbHOhtRb,9214995.13230238
C0qyPlGx9KitpF4J,5717635.014110499
PodaUqFgQ1IjEAi9,2001415.1869782603
nVsUXrBXk4YLCnzp,6620597.00556821
Fn0D9edirQFs67L3,1750590.0941481604
Q2v3gaYgbRuUpGVL,31782896.52812042
h0wHm0KiCpIyjm2j,8710108.222736415
KxV4iX2R71qThkxN,1896536.153813494
j3tdKu8sTzd98hRE,3123050.8157693795
JWwGAe7ilFlntssz,1709507.7842318665
Xt57LSHkcVLPyO9Q,1236122.055056981
XeuKvgSjbMW9d3io,1887253.298933545
LZRxH6PkxHN4P02j,3990216.6239199354
tgfvHily2w7AsBN6,10310349.478304591
YJd5ydn08s62VWed,1862665.4797673651
wUerR5cTP44Msv93,4317070.546526191
Ke8lJ9pRdPe1jubS,15326143.416488063
t0CxrPk313hkuSyU,8536142.737944238
BSUuzT7BMp77iMkm,9739102.697859194
bdUx5oGba2eqYxgt,3367455.1015646816
boFCXeiS12gIHZZM,4914242.042498062
vwu0R1elVAbBYrhB,31367949.905276336
JshNsfol7u8T24WH,4164153.0685409475
g3VuqXN1dPSPvfOu,1917721.0805194736
Fk8IXFb2COg55dfz,118259088.76718831
cjFEryEoOJFkKijp,1048870.0811744456
GSp0fmvwQ0Q0YAtO,1763970.199078887
Qo0AnBCPvZID6cm5,5395190.811012721
J6fbDXTaae9qnjQO,2491293.2032869817
fTGxCPp7OoQ21m11,5641206.508299008
LqQbOTCTAgimN02b,3300367.4626596095
fShOilakomJHTqIy,4450262.259104773
Vs0RQxouVJnMG5U7,4071218.335563479
I1BjBeaTmZMXWuxk,849087.4449547327
K41alyTri1m18KxM,559468.3096300858
qyBp2ZVLfXhk6EYv,6869155.999459868
EAZ0Hn7cRO19P6vj,51970742.94552825
qzxQbhbgNifyOF7w,2766479.175176713
I0lGI2CbeUIU6gBS,7326851.364958752
KYJ79jA4M69mwDOJ,2100714.1056572758
T9U08sUUid6Du0Cy,7530267.961485461
q7uoIVMAHk0joqUu,8831340.114462018
NxzPk3UeCJbIKmi5,8893164.065353142
dTot5XURbOFXTERv,23254859.728132006
EAGTbjk2QdYnx5Z0,4357760.820917522
BUWTExhuYi4AjaYn,54873934.44050897
ta0ruGW4U93KJl6U,5946125.5009239
nXDZ5RGfd5JoxbTh,2140002.9963709805
paIUc2Y9Tz6M3dfD,4925944.300212002
DJBJVdQ28CgrrnDS,4201943.123918992
gkOqVySaC2J14zZk,4837961.503748899
tTjLWhDqAcSpuEbY,5020226.427363121
LcGKGoMcxO1pDXHF,7108623.831632564
QfzRhHPNKIX9e5Lz,2328460.7016964317
jrSBOgMsdZ7YCGt2,78043966.42370616
dAEOypei4H86A5a0,7883724.577375967
ItJi1tMZyibTHGqR,6477397.113099394
SzFT8dr6QoG9C5N2,1046485.1273309462
BwlVAvo1PU96CXy0,9443351.74846071
o28fmDSBcoxJlf0Q,4237056.595229091
Ggh3HwgkgY86tHLV,2132701.019078362
fip60m8ikEPehWsN,3837185.488339778
TXk8Rg1azWjTVzOh,2017945.6012457304
z7rUJa9hSyVedq0l,3119883.4337810557
I0wh1o8wAKldt6sk,6977396.007692232
VJzsOCpVwtp3tmaa,80202070.62313765
FOTYYjXIa5cGENOv,7181711.907573141
RbD8bNAhAY56xSFV,5194950.7808000585
RWsyMqX9UNwBaR1l,3093780.3872508123
GSZumUq00urWFdnX,10785201.61463412
rCVtSywhGupAAZ0F,12627204.550487714
S0sLE7Y3k3PgOaty,878004.2251728956
KWzgCQ4HrI8npY7A,1796441.910346646
HunbAyoIebqr6ydp,3727198.4059494855
zoB9yh1074tvdvs6,853499.0633690036
FO7vl2lPHd6c0x2t,14408842.824859072
iUsrc4yWuPZqHll5,1026687.7208708227
nzGV7FsiACn0NzLq,1595927.5481974594
OwGHCeD0k6o3hn1e,18988246.67202101
bx8rYsdkynACMTui,69886408.37050888
bJLwCpEOxWNp2zbB,3045946.4831626336
ZByiQB2e0P0O2j3p,2661156.788494015
LcESeLJc2ZRD5tzc,4614544.409189331
g7mCOJPOts4SPm3F,663246.1747276759
Y7VR77sy56cYbQp6,2941076.2851312878
VQ3aHhyiMRuNDp2g,14592209.998953685
opDeUZeHocsFIwSK,5605661.163597017
ebaDe8JC0b9LNIZP,41102440.7753548
q9QXAgTJNVFVtsq6,29220972.992128406
A8TInvC824kne3y5,2030942.762558571
XGfL5JMKEydX4Q5I,18252078.19128743
mropkkkffhraUvIE,25494764.832224194
yJhqkUM4VmGg5VRs,5031422.870467147
aUTKoUxl1HKsfCWD,1782052.2625258928
Lp7nOyk9ETU3cCR9,4319693.922799233
Bi3XqWbj9Ko719x5,3296721.5536403977
WUHq0sIaM5l1qJAb,5886257.477825127
vG8FtN4jj2mGlp0P,847471.0990983392
rMsUpLu7BI641D7S,1673420.7451255873
eVrb7fpbGzxlnYa6,2980652.680849562
rfPegvW4XhD2VFzB,5648732.587724013
grWRtLcbkbCNPSuh,2625314.283821497
bnSKI0Y7RajX508O,1645710.1582279385
TfQYUTwYS2SAjXjt,2985839.19663525
PRwfyPz5B9XuFrdO,2256944.180134569
ACDFlrbLezPLJcSd,3044895.112238811
uuyaainwTRV0F5rg,6952228.880430092
p1X5Bhk6KWwBbGY8,6934396.762252481
ilfNvZcP5hfQhGdU,3017133.976957722
Lr4FRAkGzWUK7ZRq,2911103.3922318006
IVHFhcwQqQajRGQf,5084041.1842905525
lU8zqT0Qt83cvkTx,22889523.628402274
yjwou6RoHqVkckh5,2327719.1416881243
MRk0gDlnh4OLDRH0,9584838.935313098
J23TUiDxWOzyKbMd,3530732.3669090513
kNGR3M5uZW8mREBB,1290095.325457929
kOeu34mEm15D7ceH,3219309.053247615
MKy1DkYlRzMZwybU,3148277.714978621
hFJkITGA5mEAWUBs,4340163.030892272
mgRtRC0dAHJYefG9,2615029.2752032517
IiKdrYkWWBLFdecd,1167168.0073675874
NypRNWbAe9GesNSs,6150992.120285248
MyzoWLzp2edD0DN5,14598473.640042143
x5Z87coH9ncrYtUp,35360009.752271146
S7WAHeKKysLgVFKX,5007244.74124161
DM4wLzEdebVGElaK,13256893.360839564
vbo95F56CT6HwWK0,3078305.7050756346
kA5DKAU8rD8DNMtm,9703280.171692206
NrpHZNQxKeC4XjBx,6005789.060925265
HgQ1fF9734ByZPhA,4143944.936585134
fPvXRnxCsqT1N038,1916152.542147094
Pc47qlbg384ae6q9,2163342.1572268293
xUEclHDe86IwnTF9,8230646.549887505
kS0xdmbnG7Xr4blu,4552670.043350089
KXrGVbTXsIU0Jry5,1506135.4174555328
l0VSXdSo06O3Uykq,1705506.7928984137
I9fMNAqJMCYi80BW,13637569.488600947
fspGqQCzIg4ta1g5,736511.9557759385
Z6CK7xeY6wWhazr7,19491073.467494003
mBZqfvdIBun4Y384,2602601.936308205
tV5U4S711XTpGUTo,2484097.5638314127
xZm1jQC8sp4hzOKf,5281033.512991398
ezq7xkUYlhIQbK4U,9592758.15057856
UnmvQlHKQ6oaopHq,6963416.325480557
G8RtNOokUUJ3y0mo,4290429.129032381
E9xGOfI7WoYwZXrV,6106885.852361374
jBflm5THGR1rJpyb,33459671.655510377
XRWaZcNqhNXx5dUs,6436306.69395965
DPo0TTPWjEPiFKt6,6143798.69481644
zTEffL5pHj4ZBn6e,6165404.248205943
HnakNJdQuL4MA4SX,5458818.848557789
VVYw8SLP9BAeHMSK,949061.0595336434
s26SIwKvXnk0HVYb,1843253.843675553
L1d5FjlJOW8vAjfy,2853686.972547863
VPVwIYZEaBvL4LmM,8148670.671113706
oyHXy6txdwza1anx,3111263.8645831426
r2pYrJyFNiKxRPEr,15720775.850738352
gL9YJa6Hg0auqjoA,5464892.345347548
ySBcPtbbD5OyxXlQ,2821651.173807141
REFPAdZ0A4lXHETE,1452561.2837668275
GhjN39jNaaB8UkFV,6286154.611247501
a4W53VV6tGb0nQ1S,1081897.52809653
ZhpGpjHQiQtMdPmu,24094352.185575463
o5WEkGvB1eEYaizV,15992695.899270395
TAJMipBhicEzDfKc,1587269.6578347948
J705zMkByse7hQKA,4158018.0462760758
UPe91ZiJdGPb9jXF,6109740.269538001
GZEMGgDOtSRX972D,13430748.861173289
xqWGiSbTVA62DLIi,717977.0244934049
QF7XoYz9oB5CmliH,5616293.686950429
zRFJKr6avAdtCzzV,7097555.062360979
pOo7P4tq1StrLIim,6852987.690550111
TRoyISdEgY46rrHt,8792556.967726236
Mn512H2amgW0WqLQ,11374096.147213627
Q5Veiwm5RkGyH6zd,8226581.587499563
a6X1j0ceOLK9Zul5,2286843.474317198
a706HzV1i3mlOz5T,3726462.690158793
o39rAAPMc78NeZpF,48640190.32849672
GEwXqTQq3VtRDndY,6804412.233705633
QQPOrvWdPxITfZm6,5677361.651182283
P9pzmtxoRiwvnQef,4448751.615665963
sxf5l2ahZy4uKPqI,1705357.1616444003
OqfB1VKTEFDMcvQF,5777980.697627224
DxQpxzn51dt1R0d7,2922240.725848257
HAWDzjFx2ZGfSKTe,7284066.9635421205
I2wUxBlLHBI73DpI,5838350.788603115
cw5WVxnk8uUJWQjp,1044842.701685954
MbDbBtdUUgLugC6Z,11971123.886776859
ETddqyrCu2t2c624,2534880.280241685
M3P0PFeSzW1zFFv0,503775618.3757496
LxYS5BUnnsK7wy7U,6911335.440107055
xZmneOtfG5gtBdFL,1976250.125395461
W11b2FoKjn8f38XB,13065013.050291358
C4GpLnh5z2l2eHeU,18207988.54772296
f2cc8Sbzoi4lUf85,15887046.23880823
oTi9NIwxqYOM4z79,2945856.7897503264
WXKDa5XQRK1Mnisb,3820797.0847712527
CJe48n1uYGV62dlY,41846334.75370855
VQUuPxwsaeym5wLT,15877927.91361553
TgdfX4eRcgJzDvSC,4176310.880771052
uVZcA1guI0keYjOL,19090071.766626436
Wqb7OpPEEFDtkkaI,920676.8452449146
CEZTKd3eS8cCBN0T,3791009.174753342
yMsm9Oo6PaBlOUqZ,14864810.907801513
cG7IL93W2fiAZfbn,6807677.080885974
S0JrlItgTFKFKFNv,15143573.018851094
oreZJJ7j5TY9urIC,8231981.04861989
XWYHKvh6VRgnFxk5,1599496.0443974494
i4Q9AEuaHX8bz6sz,3378823.5317608383
ZNS7NAYbLJfpKSuE,7468760.297773255
AezD5r4pEaCOOd6W,1545350.0807126448
JeSNpwXcuvD07Lpw,1777474.60736514
DOCFpv4120rHGGoZ,3970019.553888501
tYKGFDV3xb7mWbDT,34309115.36321366
DJ7D7YXzjZlUKmM1,4089862.511243575
vk9EhYDkH87kA1qn,11441220.560668403
Y0YJ8agOsXzdpx13,1152116.6325458505
KCIwzXiXEaaHchRS,3806561.8513623634
W41nIVQ4te34Co5y,5093451.161266333
vapWTnvD5TR70yd3,2524251.3410294526
MlZnXBoZmuhzFQ0n,4391541.275102849
B4kbXmj2iocDnFOm,22717937.985422943
LJiCzSHJP9ULp7yy,17954545.67590447
XhuY3zFQMxQ9aQm1,2653827.360576724
v0k47BY1CFo6otZK,2379526.6695347
Y2VIcxWHkaBetbjK,1614361.0573186306
jzqkxx25rZWKoaqh,11949816.749625502
es5h1GwEqeqPZxaz,2530870.4876665757
aVldCuGkGcTsJOEa,3590614.5273132497
USRjVK7fMgAHIKnp,3102168.0897066584
lxtTjRxl8qC4FjCU,10801794.704316102
MssxV7BlZimrvtLx,1720178.7477139155
y8o8gG3Gq2OAmAbw,2543850.349503131
InRD5bKWxX7jfU7z,2297243.7933193166
USe0kUIDNoS7juY4,69606910.20335484
Me23e2TMh9fI1GRS,6895613.651614431
n1O2iSei9397JSjJ,3900323.0408613486
XRGxYxfQqlwxjXFp,11099939.949884964
XqLjKhwPK3iiRCin,2733977.5413731276
vPRPCdNBHTV8Q5GW,8443277.742459744
Byo7bZbneFauEGh3,20155597.81045231
swut20bC5rxSYDPg,2455686.168586969
ORHWkFxG9nYOh5kt,6601632.029418296
oBVMB8lJfLe3Tn8P,11014021.688933484
Fmz1vqVLdX1wscJx,6471846.075828963
X3l3xH8KbNGjGSTk,967636.5655264364
ciTVlAPbOTWEKm00,4844355.893686224
yUadqGs50QctJGB8,3582658.4868406453
TTdDAL7e1p2hXZEK,3432169.73058079
cuYWV2ysjWoJ1oxX,1264304.3597711273
bJWqohoCAKQdC5UX,4400962.026368413
r8eHXO3NmN5UF0Qe,1201227.6544104149
ij3sLh0kUlvw3kFo,9510267.266330838
JMIfza9pH4IzyrLE,1073815.0008465508
XqEZGG8TV8VSaNt7,25876252.447802845
DhlQUo575rVW01P7,3155148.760671123
L8et1VC4NVcbcl43,20163211.110844016
ndPv9mW2P4HA78xe,5892812.163824489
LBmPkZ6ZAsqlfhZO,4709437.000693026
KxyJSBUdx66CF8ZW,1024115.846940942
gpGhNclgQyCGvJs5,3691526.2928621895
mV3NotgWdaKhpbum,11201901.35496639
GXdLm1dKLgoeDHJB,3722935.405652798
JXoMlIqCgFDxyJzv,4636189.606568871
JSIjgKHnQ8aLeTNz,7971917.59269899
btpBGMGarD0Ip3ih,14262340.460649088
zGqUK2CV0cxKjTPr,7205757.868290827
gWq2bNtI9BWWibf7,13389491.942939166
OYzLPiQurrdBx982,3702325.3916427107
hd99UmX8bp7qigIt,14671132.77872834
M7piGN8jVxEID61c,3449327.89389449
radzXNIBJLyeRqMW,2376150.089532708
CeBRMEaW4ikELa8r,83783748.82391687
GZMZqM9nHaZko0Gt,21935186.613139804
jOE7NgyXIkSsAE0f,9105309.711741928
LaAXWcyPhsUUIP4M,14780814.214623291
ULNspik1GAQuHnsp,5802077.807600126
gS9pM7KqRxaqxKug,4274452.329352524
