building_id,total_price
TikDCGwRnaOYTiZz,1542505.3965436614
sGSv2N5Kitk0VDN4,5347781.0101281
HvHNaWUBCwo2s1xz,1360150.6216698708
Q6KWKJVOOpXDlDW0,2903835.9418708566
OKVm3kaBhloL3ywD,4924727.734105245
LB0LKvmpPQ9LeRbe,14751101.38460986
XeLzVJfYH5FURDTU,5902829.574525062
Q5CbJKRb0lOUfTDb,2308063.3746704934
sQuV6ucAE1kQXVh0,2971315.2754008486
u1LQ5GAV8olSxBmD,29549916.961154494
BhtWJ356SdhLWgJ4,4035327.3819381287
UIHGSCLujsmTlAeC,22571003.059542727
ilNZTiUNnRTjp9yN,5396075.867443792
r0x94ASnvNhYqnh9,1931739.233933684
MDEIqU3jqhOXRyQ6,1349631.4865135027
zcdtl1ifx8zQ4pcl,3078558.1857228703
fkaNGgaKk4gdMOaP,1668043.2468626816
j0Zl2tZRbUxBrvws,10886410.408791043
Rkam4qaUR5MO3MKl,6252970.56818371
fdSXE23NaOArkP6l,1655766.5432410683
le9636WthGDM0vtv,2087748.2306849244
ShogkIMrtXGlxhXb,1028712.5887229744
BIFdSKOpGrXduvVb,63994764.20069779
zgfUnIKYSA3slde1,12111635.063235527
Rqb1VkvYBzGkMXsF,4100931.1868619216
PsgzHEd4Bs06c4gC,5892576.135959784
UcXyO24oe6tIeqJi,3281304.959555907
sl81T5Z1FBKlPTrQ,74263832.38449962
VF1RhQFBZrTuezF5,1012879.786560494
UTikL76lztKPnXQD,11496762.003453298
UR5JVBkFABQPdtWS,3046600.1424994455
MI1P5shDMtct5iFy,30477699.138148747
QkTnAPf5psVJaHpe,11771061.152548952
Vc3D2yyii8wI31Uz,44843643.03491452
bZlSmQ7CG1gszmGp,1260114.1566835886
YWDMt4VrNcZdu99q,6520242.054294171
Sse7wUO9CBdMcWJm,4671215.055774909
VxszOPCLDCZ7lILG,1343996.7353022299
NjqdcFlPSpJAt5W0,1436983.5491137998
likwHKyAoSrgdULm,1813289.4224657654
Q2qiex5BCOcKKcOT,1972676.2022256365
ebyMFtTwMQpWZept,68846502.57712728
pVEKi4C8iILwj3WO,2338932.067689731
BoGfctP6vjnuAauK,984359.5576109011
C3QLpwnIctC7Dktl,38776160.38250542
i834i4YfEME1zgYb,4913290.757540092
iBiZRYhHTjAgx4Sw,18181995.11174375
ft5EoSr6S3HYH4k7,4309123.67261499
SUJpiKWw0azqIMgx,18589574.96819355
bNJ5vAkSjcziSWeK,1844495.313443396
n9Y8pNks7has856C,12605402.853120232
TwaxLPWdVMPRkdNi,2079301.4876300986
fugoArsUhj2ys5CH,1114684.3207294256
sJ5daQaawbwaIfyS,6839955.203746915
SZWeLWC6k82dDHed,1514873.6442802555
SHlEg2b8NQIoK6gu,2014949.5144412008
zWGT3ELI4OxVPP37,9786847.866035542
NxYrLlgKDn0M4j4y,981370.4046939815
fhpHEYriTJxf0WZ3,6598661.077269309
q96kqHOXmGJw8Bdv,5997129.501373098
iZYtl4S5OBVl7AJp,1104048.5866144614
QuD8mCM05SMUYPTi,14669202.081189571
IyIPePVilmRVitq7,6320346.506985778
TjinWKWmFQf1h8q8,2963538.5529762735
s0BZSBDxgMTdvMAn,5595438.300198882
lTkIjKg3Bw3u2Rca,4056928.2671051845
eHeoGBnALdawxZdz,1937780.186754965
yxZOWOYo9WA0Aw1A,5064669.560406103
bIFjMzL3Bzc44M11,9166909.49104302
Ps7HfJEvs9oJngaO,2403434.9839563975
PGMmwf5L0xhFgEx3,4301626.254500559
WSg21FqfT7miYFMx,5282962.801160943
nwWBAYTQv7Htqjjx,12136147.01109963
z8HcjQAXzxbTRSLX,4474314.6819830425
izgcpueTU4azpfzp,24859426.102260552
qEKSQQMVT2MK4qjz,7524625.47792237
CH9tIrrVQlkvDwZ1,13735279.275738638
K8a1OJbSMVRt1BBR,1372672.1318293621
uwOiYGsWGw4stqr4,1257144.5602134159
L1ZGzKgpJzXUmoE8,5716789.898516479
vME2QyDQCAB943xl,25534621.799342062
iZZKQuzy0S5L9R1y,4029962.4500418366
hGBweEzptHdaTvXB,7998906.837112049
uovpwrL0nUzltwmd,1110861.7989283805
AdYLZh8wdEPBSSIo,1167172.459768686
IG8JA1l0wqJbwyJc,5624038.608442261
DkN8IDHHc11KpRuf,3123613.779066855
oQeAPkV0W9SoYTOF,5011635.147863887
g4IP2oqpYlhUzJRk,9615197.854903447
YsBCRQajF6ltqVDb,43205571.99424036
KMlnNqy43jGkb6fn,4805524.706043005
KHCJmXHtAFCV0Tau,9899228.439948702
ljDFPZN9jLA7qBt6,1253783.730143864
a6QroxXSG6Pp3aqD,2010768.6010390457
yk94dootyOlgrSOA,4135105.9073700113
KkvnQBNl6FQjAqbD,1300080.9973694654
kAYK9Vnl4vflbzR5,2479125.235829717
YJf1PyGHZ71LVCnP,6841364.336232393
x4oAv6nUmA26WnDM,973224.5663643731
i73PUwzKUG9vbWJX,5535362.392656765
DOM9xf4qimuwdQIB,6064940.660979219
nRLpMiBTty25BlHw,13449949.796413355
hTrYgjhvDQ19NOoP,5893110.022003447
oiA8JTrGdraMefIU,1665835.130146044
TET57O1o2TW745K6,2843995.9175978615
mxunOk567aRda7Pr,2629428.571200187
gxSv6sL18WYa0QIb,3901323.7518139738
VFknZ6UdVk6mrfRY,21960848.335664663
Yk1DGN1AVmyVM5Ih,4597785.966493999
EW1YH63e6TwYlETN,12560139.408673067
oLqtmOiJIGwG9f6I,4518253.371947693
Mv5Bb6p6waLLfOxw,5637619.273543099
Ftm8hY1k6aTNv2ih,627856.0409383458
FsGsB1cweA45FMxA,7209002.157029588
GvTnCbB7buNRPra0,749860765.9096947
WvOKDUCX0XbUYnXV,18156835.28865502
lqgATEZiWsTYSfmX,20840830.42245188
bVFTre5UJ3LriClZ,5811691.559496106
tKlaSnfH6BdqNTJw,8850310.460211055
hheMsHNLjjWnRd2b,3818276.4097480066
EtcCSD4WRl5VCueS,2771927.3873487203
rkBRwtmLUcuObZWo,4752483.743600334
yViYwr89ic3XTgEU,1309498.1542038599
ZFFxuIkkXYiW4U1b,5879513.829504565
zZbtOeg800qP5IMb,3396242.90705689
f5XPrLzHf7zAuYEs,666696.0292744305
khv9Fug6Y47ZTaBg,1011607.454448969
onC8LGU2ECzaV6Oq,5263551.000155804
Toc1hyzpyFyazJbe,9050836.726181531
x1IufgbkCdpN5Vru,1808005.5161737187
K26frrfK9OpLSP0y,21313621.830960516
UmmDYKw9zsUCT61f,4946379.488676999
j0i8bbCiJZ7XXiz7,2509396.359046489
mAyHdTjAAr5modVL,2211227.568465878
rY072qQodM66B9cs,2865437.9924043757
l2zH7YKmO0ejBwV9,3904401.8953035963
uihig68fciqq5xKS,3910494.6120932293
DtGSFKDAQYE1MDoc,523035.76680385653
QeHkCWLSI0sg6sVc,3135626.9344976437
OEnWHIh7WrotmyTH,1014468.0986589614
XUekW7WfQFTZCNkJ,2265293.6392773553
f2NRMxucZ2JkpKFs,1323773.4051549218
IOjUpmwulm9S7PSR,1953812.9657836037
jIwh9G85trd1aO4y,11656335.35355868
x5FWFBNjqDZ2usYZ,23116529.958346575
EPVFyfJvxJ2EjvJ8,32730681.59599219
NQpwYg9gwRCv2xx8,1554281.7285765582
RKA2XVY7bQ1dEL5q,4341914.224238827
JYzSsSntsQX85cxY,2074797.0852536957
oqkf3cOQQjEpofK1,26048678.61949534
Ldp7by7COKIgh9wv,25911565.371235926
j5U0AwVo1tb5kqxy,17922144.384772263
enTnydxGiKKO3y3O,11598363.7258745
PKlggaswTrpqhFQW,3821853.931762156
xl4yXuEK8tH5mOtG,15615939.589327257
WEtb1in42j6TSEYm,9428269.946461119
IdKSGH5Z1bQ5jbrb,1828965.3432031057
Qjg7c7jalranRE47,1691835.8620759824
Ycx3Bv2sY3rpx3Mk,11529195.815791672
b27a8zNcIRVfnEfu,12158760.367455095
ovijdqw9NKBHgitU,39953973.13724479
xQlOpecNdW8PxXKa,5592605.481632943
qg6F9eShPCkxIgvZ,4575216.026514727
qHSEVg2mGPpFrAQl,3555239.1008715495
EbEAejNbIvF5J6WC,14933411.353986714
seMtc4kaukYxuCqM,1726982.1555992179
gPVYNdd0VfEIPMr0,17294173.36880135
zn3ELCbwCB19xW4v,1575018.0617810881
njUUV7VM85y6Y6Ru,26228256.235891704
N3jDVmjbE463pXL4,2813979.000208387
CNvhRCgeQK6CdFNz,2976664.380571549
n2LIaNVQk6w9lDJN,8935228.12215728
M4dngqoCoP6Z9lsM,4354923.2759862095
uhzxOFmRyvCPhM8D,4953290.34410421
oc8V4Ev0kIkfxWNe,34801579.785303794
P7DIaaHuNjOcU6HD,790681.3567242138
itZG6NTY11uOM8Bw,17616007.12630532
IE8d8ZFmmfTZi0Fd,3143279.6355161127
fNjEBSVsKFkmHHuI,9875918.665071523
f9RLuQ4CRR80b3gC,6109804.363600312
BbYKIaq4mJX5oRKq,2201285.9471228835
A5yXTCzbrYj2B4hv,11409556.515486367
lYAwoPl4ytSo0A0J,4650577.061920798
hCqEVcunEMe3HJtP,4764455.060569159
rGpriHmnp2nIfWsq,51096451.80465897
KJeB60bdyhqR4xU6,48056279.76184873
AtFEmJpWqqZxXuJC,2210727.8414896275
HhqecGNnOMnqsonq,6600517.765641433
KQG4q7FQ7cGZwVKM,1859655.180817141
uQEcoaPlGS0fKjFU,1976353.7865583654
Gwa3eRFScBdgHQL0,6493663.875124829
C19N22xPw02EGnM3,6797699.232347428
wGtLddu675XT5j4O,15604655.13795095
wLd6U8MsbdJ0f0YD,7910852.802596715
B8wbUXROGRcZD2p2,8019919.986046301
FBEB0BfcAxOWhEg7,1482185.4975134463
bvJBpLXTKze7SLwt,3783911.589577854
VnhRDvXXq7iWWFnU,30865441.103138488
aMqXYG9tv7t8ilKM,1191595.4942658108
KxDxyEsbwXGTey1R,5729594.505244965
ckMJiAdIzJOe6yZL,2105031.8508007047
Z18Q2kcd3lc82N3p,17597671.148178607
AcotzNVRpc8vXVhn,5203915.865943771
qtgHuExmcM93hLGY,2908381.1699326616
l2aMjJyZPWp41jFl,2521515.708813212
Tuyll1OtRfD1nb0b,6081760.6139232395
RVrMB4ZVG36VuV2M,1770105.9289895243
qFYCdPsi5dmRqvCC,15340620.237320332
xQapDsAouAllyIYo,4012356.559962011
Lv5ccTfdVAxB74uS,619968.7039574608
vApZ1aOmaUWGPkPI,28366106.75761501
dx0b33GVVAgV73nJ,4796015.432348434
MPMeEhMcpvKXTXkU,9122345.288275251
qdbd7pn9Eokdkszr,2996256.463131032
ezhDYh313IX9Af03,5151844.972784944
Pitecdp37X9UqEYC,5175353.980544424
XjEjOKNUyJMIJNab,2350846.8398468816
pqnfCqQLS0fXjzaL,4806986.875294827
emqgm5phCmSotsEt,7063744.688517832
YNT1YHS0Jw9CgW92,3331748.1120921136
YpwREpzUE1G6Id8O,33770695.5437312
UDSV73ar68lOuaqC,18433374.030411642
K7dLS0NQMEkhNEgp,5791170.885773021
EZ2M7J1axwmLGrtP,255210501.43778297
XmoO5QCgqQ5iPA6b,1149103.4286023641
FlE3Vx6vTI0Rqw5w,1204955.4159370018
o1FY8U9y4yK5FKsY,5310695.197074282
QZWoJnswLLWg9xpz,10488065.988246594
GpsfwymL7m7FCQ8J,4146186.311699215
a1maxWJHegSW1hsz,1750591.7636417677
iVGDhVdJiCSNvOkL,4714321.541545606
GdRhuSy72vtyXHh8,7046137.218109067
wpqwjn7VktPRllvk,1579786.7784629688
JnWwEmLypONXmLQH,2865599.225922877
YVSTLQcA0X3PLxOv,2852541.4560873564
jMNk0cZvwug1ORT3,5859049.816779412
WCeJaKxyNDkTIQXi,9454020.73508794
I78QNg9pUe88Q8BH,2087774.1142596407
pXM9I1x1gLmzIgRV,1983175.3066294538
zlToQbfVg4WZu8Fs,28886543.262116496
AHvo4IKbzqNxZCNx,1116518.5191229628
M0ZH508tm3XkOsDk,12619740.568135694
xAKuAHff3kW3xQ7L,10714361.99646339
bNOBWXCcYQaDErvg,1648059.7632955685
CVKJEL0pmw63BhlA,1926677.8462520845
NArpT7JaiCooF8Re,3114458.1377148237
dIJlUATbwWDd6bfW,13988456.06927203
QFprda6KxxrtxKdR,3061661.404844594
Hk2uMD1g78uqXSks,12898745.412291426
TBQKPEOJKapezq5n,18799019.30554372
SmBvwQMmr5iwTbl2,3557365.605301316
RUHz3qS9UtxPZTXh,2672097.162063818
GkQre9CpFrlYWbCq,1189578.966693326
m4KtzLXUCYGGWyHq,12111819.873530146
jfj6UwPoXtQI6r87,7740778.81935271
R0SHa3H0KjB9yHSY,1647646.4548034726
XfTJsiweMmc4zu7x,974188.4519329548
GheRdfbuRP9zZh34,3609211.8310106755
Loz4fvsdsgDpRdnR,10133788.588771274
KoR7uf42AQtVfDgl,25977876.076124202
KcNctVbvIC2BpQoW,2837355.9663080685
KfJBFuaL5Nynkefz,3005978.9705771133
JBl0HIRBL3svttQ7,1473808.69580101
Hc56f1qAHBtDQzLi,3993783.8464879557
ywixqMu2BlMYFXZs,2087881.6340819334
Xe4fKWPiZHiufgXC,4868606.384262617
FrvdhBIAYCxJUipj,804874.8493243825
qnWC7Cy7FVzoqLob,206943994.26034755
isvT3xeeHGaaq8kZ,1790733.9808088578
WX8XWsFchRVLBaNc,2759172.7787218285
L3okC9mVUHy8VkuW,1393375.3697553307
u0XO4fWob03dZU3A,8374903.574112455
Ze3mg5fR8HggcbGS,13816496.366187809
sfZOG1id3qQ824Hi,5504503.625123422
qL0K3riJJc3rGwkh,5067307.451853027
zUS1dOALzcx22CW9,6637660.154218186
rRMbR7W4ZBS32Kni,11140068.706134295
W7feJEfEsTy2PvGr,4357424.207268663
h6Q7Cr27ZT5HBM11,11378696.282949587
tLTG2nnsQdRVMzxV,4510757.727991621
JdEb6RnUptmcWY1s,5019307.280602875
ASqG5Jd1t9O3ZTqH,14754168.472167466
FFYVsNWU7r5VpeU9,5902840.833289718
jjxctiSoofXS4L4g,41985684.76309059
inIO0WTrE5QpFjEi,10827310.442474348
rVaphE1lrVXP6oc5,3886314.065782005
YHJ3r1Xou8Qvq5zR,4192892.4133383627
eygBCqH7JHyBuNyi,1276252.6252276658
qE4kBqLnfkB1Bfke,3768555.6802011067
gc7xu4kFxWkbeUib,1431513.6992447411
Hl57lk2xfXh7nzY5,2387316.260456182
K4n4hU4bgbwEA0w6,3359410.3958758926
l99wWLmjJ3nAVKFS,11462779.552515753
m8OeAfRVAclGlK5P,1881430.865948617
NFoQTiavCEYGgeW3,1713000.2180577074
jqw8K6IEKjb3YOap,3252036.536126922
YlBDS1XFatYQ3Yf7,835107.6311279298
vQ1y80lY9KKqvvVP,22261075.53824802
xR1Yhed2E2JHy0ny,22203871.12011388
V6jFXJtqmT3HkmtQ,1155386.7319035237
ftkdYWighXugxPgj,79022533.70786129
JNZIhvKLqzdIBtkT,10318179.29136159
MpjvtUb06AMQ1AtO,37255264.922656916
POhOcNnMBspISTrN,1898615.4636451786
s6wFePtqXypfJxxT,2680619.5323738693
RhjArBY1mtV6aBIN,8192204.116209283
zm4BJc5T0kPCzf9o,1040050.8843118119
vJ4DAav55QNlap3e,10536709.113196667
BzX8xGsaHCGuCDh1,1447087.3385027156
XPqs3aLCxf8MbZW2,9655132.363819515
ifm8mflYCaGpZRZL,27989148.042263985
AhSkrL4P0IJxM5Qp,13001870.507702377
fiCK8Npj7pDl1wva,2606290.36889697
cWt0s9EaBiaA5hQA,979190.2929698423
AvQHPR8L2yMXzQRZ,9872377.977768864
Z7r6JpwH7eMWYeqV,2698566.7420673864
qHbnq2CoF0lPpt0D,941754.4396350855
XTGxsPYgNolOdOOP,1051358.7258424377
I4rdse8kpoGN0fd0,2338564.0510376245
DyEhyWZyrZHA0OzC,7978222.650974822
gzkWpNOm4GiWayA4,1061195.371768044
KR7vcfOWcUGPPvNQ,13857113.025612
WI5wbuY20AQ847sq,1190742.3679030056
dbNPxppnB85I0M0Y,8309610.686649609
nmFrm9DcsY1wGVzA,25289946.697339308
djo6mSZkodkHe1Bp,14723554.354910018
OHGOQu9Z2iGWrEBY,9380162.697822569
fzWxXclMqlimo41A,7162450.958269803
nTgL6HoBCKVL8ajf,4440160.050373503
ItwoMrhiUhFu9U1l,970515.393055871
Je05i2Dn3XTkpwzl,6214394.217060914
zGrLRKVHWAVlYA19,3010290.747614856
DnEFZWYKMn2Ap1ic,7000056.882148681
zou8qpmzcTRlPaUT,22961322.93385744
I8gXWL3A5gWRVuom,5572257.857598608
dPMJx48xh2tu4187,2438028.61250872
J08c6oCaUnBiTllD,2662410.7950408105
cJ5WP711AtkbOx77,921978.9995510452
TseppKXUReEp77kD,18155865.634928804
KX7aEhkl1K9vZ0JY,5228295.679952546
ULGQunrvfj701JwN,44193733.08710166
b68D1p2EP6DKdCfB,9150296.810210802
ZQmmFmaI01h3R6EV,6509232.731257316
zlRbmtUsyY2l1P33,6284494.231022768
sgZ3PmJkb8Fq1G72,1780428.283355116
bVHTCTPMgCg1NcpX,3814243.878156533
K66WQ93qPbboxgSS,1203005.7636516793
xN4mYqQhvphOsOe4,5056035.976472515
ePivn4mLeIfqvwpe,6193154.4327520225
XAY5qn9oIckNHAcY,2123715.91462419
VzNxnOMWqzfGdbPg,29712969.516305357
OWkhVQbobMugxOTN,1407849.1891027286
wnk8sX2LVu68R5e2,22331116.508003954
kSZ0MRviC9FvBmGX,11203033.806560315
JL4eIp2Sisde7GHE,1858926.4129379091
oCqs4DUqMrZSBc30,8006996.978694502
L4zyiQrzYB584akR,16405367.492338508
HzCBmI3teU2QJx1P,2626872.0439648204
EQeR9caYemvKtouu,783167.7110021674
ea7JFOjOrK4CZpOA,18092500.473607257
pp6a5GBKbk45Zk3c,4998847.296587099
vs7ld2pVSra6yHiq,11612995.671035439
W0olMiUnGTLDQeIv,2431534.014791077
I09jQOCcMPonrRsr,4405837.540042216
daHyvqRugKM4e3RH,2443580.2521241633
NmPDS06VWogc0m9k,7193755.71302922
wYPjxsgcywMf9rgc,5757721.81859092
W4lFmODpZuuR01Zm,1318299.414725824
Y9qLL5xFCV3jLdBg,3739235.6792473304
i9nSgzKztX2Tc2JV,2757207.8586007287
YD6EpladtlauUeCK,22125956.131124884
ncNzaaUBdPQliUQB,2611248.7850744417
WdTy42B2fdzqkLTm,2940759.356541054
BELlZPmOdoAd6gkR,4367021.646302766
LYU2dP5tNDFsAgai,7315805.585300754
rv9BeZy7Bx7qO83C,65504609.55390381
DyhaGYyftXnWlIwg,1953103.1769680998
o9K2NlazzIATwon6,31221768.853513155
QTrOevlpRSqEA60s,7207634.153843718
wrD3irkzS9Bb6DMB,26149782.34649813
VwkGQaQqzXsVACeo,12496957.699054988
wSBm7OdCgw2d5Pnj,3392782.27697707
k1m8G9T8OzFviCku,9437085.734358925
oIFmMYy5ZNFpWIH9,45544615.19156866
NfWKL68prhv3SjBN,19552063.425505046
Bo68Y8EgoNDybdEx,1821860.9448214557
UDY3EeV5RX58tR5J,4130561.4997352087
VCQ6Xlw41O2jMBta,2972964.927399948
zY35e3CianCPIqkd,4684049.165214307
sU2MKdyHrVapmD20,5544359.719798508
eqJ5LHtZBmd95ipi,16625617.838053323
iglnNfWnG5PP4n0L,4459264.601802567
uLuaXSEOQu4GJqPR,9608891.124278683
aNljjNbMn3ILDTCR,5330052.118379693
BpF699pypbxpcq3M,5156770.334299846
QUHaC5I5gfRQDpaK,5919070.11005398
zoFn1EWSrC1rUTJu,9301344.854356341
jn604isRJWzcK45D,16663809.789677002
ui1Uv8O40VJDaXpV,4211057.546738881
PvwL3r9JsibqV4MX,5439756.837386397
OTtmSMyKnPs2Ffvz,7671140.398960541
bP3828zWBwCFShFU,6383509.316912911
hYEllRozKcrd1kkL,1888706.316768907
ewJEffOl3LM3Brd0,4196384.691670896
ggelztAWmVBmV72T,2181072.698599269
qjKUYQ9HnKZORq7n,20930381.9108169
kaayzTOb1Iy583DO,4464051.441089994
KTQEyiDsGVHj3YpJ,11371926.917420492
V688BAbOxHSm5pDG,4536664.109431373
TW5CLX7QH06yJwb5,12622773.783461042
cgQvVhjLTG3KU1Bq,2828607.7325710123
DTwSXaZQbv90j5Ab,11486504.122448288
SonOmyvMpCX5ou79,11583308.339848874
tMw6rw35IQEefjC1,3563514.855001872
iCSRpNaqA0k7tjlG,2171156.9094306356
z5n0VMiOn7FsekW3,18656638.084507246
DeCZoYwZI4c9eGu4,1444236.2074664317
FqIEBPn7YM9nUARi,4476235.261613322
tNgE298Zhy7i9rzm,6024938.141912158
xf9w1MRjRg6OP5FY,2095281.9181762424
qC4BBjr7cwMiye36,2488436.655758073
BXibHzO6x01NzEmI,6963336.635960896
ppaqzHHhgAcBpSba,7145571.861268431
zmsmrjRjyQezBLd6,20442293.66167891
VJ4O6Mfg96WgoXT4,13474214.445155948
KAfzq1JljPdIqdNv,1121057.357855357
iA1wLY5reRm0azx8,11506765.673153233
T85zhwbAlG3OOhLv,2272698.4411786976
jYYBz7JjWkFhGJ7A,5354884.982025785
HMsOnKkJDPY49DnA,1012242.4552485684
sRW2vINMXx05VywQ,4031034.8655070816
vkMevcwJLGP98GC0,6645330.413593616
wm4ns1GIqmKU94Xz,1421452.221359619
mAKCH787LNS5GFt9,7973369.824052835
zRp9Er644hpqyA36,1611115.8209615592
hgS7Ok1SYQB7ApTW,10736455.65001461
mEDixoGqmDbSpw2E,4200636.951985492
mHhURDZuBk3buln4,18508026.436180137
hgFHu75PJ5yp2rlI,3323493.929431875
gN8REgkdxnIaEB51,3026280.563903544
nRfwxBK0sBRyJw71,2172523.9201446287
s4A8Sw4OUck7nl5R,25108219.630330887
txqAxQJz1kDm9QdI,10623968.646120714
OUyTWgRZ3djeVDHE,7900862.815983002
c2L3aJHMavFuflvv,4180020.551816673
rDyWsuTpPNGYkQbZ,1427870.5343535512
DRXAhr0d4hF6RMqk,6625201.434180747
hymnaazKemfaobbZ,4002958.266407038
KYWyAKzyhAf3EDDs,7681631.063481566
tuGRMYtD2AoK6qh8,4275854.8531774115
A34eLyKht8iDRvKI,3613479.0052092467
yUT2lpup6Of30VHj,10564560.351428542
Mpevw9A1CSjrSZRw,3489747.8494047187
LOLbLscCuKZ9VM8R,62100784.53873199
oDmC7SsOxjkb21lp,8256661.095195892
BW38rayH5NT5iXM8,1502373.9793108143
E0PCJhkAcb96yklV,3582098.1935985736
C3k2egA9dJHBa499,5034869.257503225
MoXxfGWm5VZ4HuzH,1160671.1928956974
uvJQ0SdePGBO9SG4,5282005.624954607
Q79YKCYzcGBVwila,2157367.3639716096
lpJpAdON5CDbBtA7,9819157.538075874
crUppMNKnXDFgsQJ,20931220.2798487
b4EWIFp4JjAfrmjV,113846720.04871583
fOshmhrEw46ZZhyA,15486969.753336689
gO7dewAkyyG5mPEw,13719150.80533265
XYJIVEFq2xhoGbiZ,519190.70947728056
TcmU2r26wnHvNkPn,1283028.048805148
g6htuydNms2CsO05,9335719.130397923
zlTGkMB9GmN1ap7W,7861936.038471046
wmMqbUNa2F5vayVq,4462323.331676625
fQxkZPQlHOZSUOBG,5007598.124483147
JIZXCnJwIGKrma7q,856182.0142508536
Ir1BDx8YR9f1AliF,12403608.559456503
UXGW6GxCW8hO1Rep,8337504.663143384
ui9twpl0b5ICmxLd,11793039.228997909
jyXsrT6pSMFbzVyY,11981586.018695831
AsMdJI3MzuNnoj2w,23219535.54952848
j2W96dJHi3Us6ktR,7030470.833589642
MhYFlyp8Ruhck2Uo,6162141.829500289
aUvziO80KTPrMhja,1558983.2011151295
VQ7AHU6LoyQAE5v1,8524712.713643108
D8llgQ5iGzS0tBxe,1332577.8360509248
qwMI9r1gSlXuxOb3,25202308.022309847
nKs8bWffPUysp8O5,2120002.6779917935
orh1YKwOz9J0XSCU,4379065.925850149
V38SEQtYr9YlLT6k,11500665.90944502
Hi10FZm83W7SVt3b,2118159.605215654
RAnOiyUb0YnIf99k,5944203.4554636255
GotrXZXlBfm1JNGk,15060327.691824216
Ww9xbZ2MLZlFVA2K,45309374.22663865
IvaqDGrx1AEAaxBs,9731378.203278042
o6ACEQESFoJdrZN2,687710.3385607139
RFh9foCbj54anMAX,2794408.642796058
dN7I4kQIS5Nbe7OI,29601871.97786596
udHu0XQdRRM6UcKx,2062170.1297869042
yNU0TFeeBuKEzki7,4440075.361849143
QzdTqobmRjvnitDf,2392480.8914085524
Cu0EH68aqFIKr4Mq,2282459.702815791
UVKjeMcvzlAGDNSa,1074166.3142394307
d6iaAKp8vWjHfRrn,10166817.003098665
eLBVnOlLE9RmDkWu,3475893.987694353
hC5eVLNc6oro7jMn,2076743.0403607192
b3GXeX4kVoO2yLr9,1798557.2689259148
acan11LcVAkg64ZN,2391369.9870316056
hztbVBmwpo56Wn5W,7854134.7782970015
J5fkNYeLHQx43jZT,3701682.83950787
S4QbHWACAI12pKPo,4281681.879814517
h975FwFrisr8fZse,36392941.773902304
rAa9vv90Nyt0CkiV,8647684.560174132
VC7yn2qvmF6wQMtl,771080.971095823
jNZ1oft9W43vDMRq,14932784.736255726
mh26qfgXAPJ1uViI,1765520.2347847424
Pwcd6qyXxiz4usSe,1037808.7032864848
m4dcnSBbEepEXpVv,24968721.52361618
mBnoLUafl3q1eoKh,5578563.968589126
aeB5Aq187T7BFr7L,631419.8180371779
MtFS3lOJNbtOlc7z,2010864.4842436137
saFNxOB21mH24UBE,2345559.568897305
ZeJwU5bIA8ScY9bn,5648479.401992398
EsortFLa2WyV6EZw,1814090.2593938536
F0JLJDnsd4UZKzh9,5918725.783295933
sYwb6BTJH07CUSMI,3858965.757821423
mmpc4wrSWdQxU3Ie,16918641.519668553
upfnWkSIm8fsQid5,3179597.719748064
JBb6ki5RwlmhWx7n,13438666.884497378
CtV5mUESydR5max0,10653554.110776419
XcUsQB61DARUMbWM,980095.5911488016
EumIWDmBVSw1NURx,2492738.1586279124
IPBe3Zm7YgSTbAJF,3488576.560833677
N7T0PvXR1eXmGiVU,6360047.5851893565
Y4tqYhouicssB8xy,19980520.903670426
p6coFVSwnNdNmmgm,11425671.767145615
AqrCzsm6Iwt3bIWB,2872899.7492067176
YLxMHDvlRQ5vhpRl,39283560.479254514
fRqyrBakGZ8BUUn5,7814409.7261183355
HM7jZvBI2PKR7VX4,8362844.013227909
gigSoWt09ndXoyzm,6393245.020132815
PG5R2EEnQOmh6Qt2,22822214.370455235
n8EqcLFnuoXNRcZj,5749408.973304998
ueUUk7BD5zvddiXi,2800795.835380242
VN25I5SLmTfM3FKO,2396790.2367396774
ZjqD6gjh6CR0mNY3,6131997.929601721
IMn4aCUF27JDmDAA,3325957.5675357096
hXiJclCWTe6z8PwB,5245876.213190361
syXNMbXk2dYAKcAU,5839893.296534238
LFo9r0fc82Jvwjd4,8688703.521668367
P7M0vhKz8qPk3Yx1,9993457.405309688
e01pQlRNfc4va81u,4091867.8066628845
uV2OwFjhDopIeeXT,1412309.7429285548
LLgJcM2Xa4ArIwqK,5855580.928744429
NKA8Yviiqq8Vht2j,978404.3248666003
yDl6BYEb8slOCo73,21980921.3739822
xZlfyCpO9Y57VPHJ,1996253.1006316496
ksohTLwvz2v2ZN3Y,47073963.117303014
NaG23pI29lktd9nm,26936057.220547497
S7aQmwzZhABUj6Jf,55171354.5508681
ToY0QXAS9Dhkg63x,5881510.310710362
ci9f8pdzdceC6lMP,5579963.339100437
MT9n8uQjPF9wO5O1,3524427.927901601
S7ylfgsqN5QRVJxp,2494393.2810771186
nC4OXuf1bjNQUjdC,959490.337575647
XXyWcFuTplqxbojg,519099.1168710335
d31wgS2N9iY1za8o,2678345.2678542393
yyhUz2Q08o7KB034,10231304.027347133
wfYs3kdNkc0WuPa6,4906655.634325511
YNlV5VOKuSRHchMh,2348852.3577898876
LRh4vkzyWZUxH3Ip,11477174.77801032
j3D2bdWQYYTPlvnq,7847778.098712352
utcrvPS4MHOEWdwQ,4936558.53337264
